age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
47,technician,married,university.degree,no,yes,no,cellular,aug,thu,13,8,999,0,1.4,93.444,-36.1,4.962,5228.1,4,0,6,0,1,0,1,3,3
36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,147,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,3,0,0,0,1,0,3
31,admin.,single,university.degree,no,yes,no,cellular,aug,tue,106,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,0,1,0,1,3,1
52,services,single,high.school,no,yes,no,telephone,jun,wed,43,1,999,0,1.4,94.465,-41.8,4.962,5228.1,1,1,1,0,1,0,0,1,2
42,admin.,married,professional.course,no,yes,no,cellular,nov,wed,216,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,4,0,1,0,1,5,2
27,management,single,university.degree,no,yes,yes,cellular,apr,mon,21,4,999,1,-1.8,93.075,-47.1,1.405,5099.1,6,1,6,0,1,1,1,8,0
26,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,tue,106,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,1,0,0,1,2,1
43,admin.,married,high.school,unknown,no,no,telephone,jun,wed,30,1,999,0,1.4,94.465,-41.8,4.962,5228.1,2,0,1,1,0,0,0,1,2
34,admin.,married,university.degree,no,no,no,cellular,aug,wed,126,2,999,0,1.4,93.444,-36.1,4.964,5228.1,2,0,6,0,0,0,1,3,2
70,retired,divorced,university.degree,no,no,no,cellular,sep,fri,399,2,999,0,-3.4,92.379,-29.8,0.741,5017.5,5,2,6,0,0,0,1,9,4
50,blue-collar,married,basic.4y,unknown,no,no,telephone,jun,thu,182,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,0,1,0,0,0,1,3
23,admin.,single,high.school,no,yes,no,cellular,may,wed,108,1,999,0,-1.8,92.893,-46.2,1.281,5099.1,2,1,1,0,1,0,1,0,2
76,retired,married,basic.4y,no,no,no,cellular,aug,wed,331,2,999,0,-2.9,92.201,-31.4,0.879,5076.2,5,0,0,0,0,0,1,3,2
35,technician,married,university.degree,unknown,no,no,cellular,aug,thu,246,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,6,1,0,0,1,3,3
30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,316,1,999,1,-1.8,93.075,-47.1,1.365,5099.1,2,0,6,0,1,0,1,8,3
52,entrepreneur,divorced,high.school,no,no,no,telephone,may,mon,314,2,999,0,1.1,93.994,-36.4,4.857,5191.0,10,2,1,0,0,0,0,0,0
43,admin.,married,professional.course,no,yes,yes,telephone,may,tue,161,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,4,0,1,1,0,0,1
31,admin.,married,university.degree,no,no,no,cellular,may,thu,245,3,999,0,-1.8,92.893,-46.2,1.327,5099.1,2,0,6,0,0,0,1,0,3
50,admin.,divorced,basic.9y,no,yes,yes,cellular,jul,mon,68,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,3,0,1,1,1,2,0
33,blue-collar,single,basic.4y,no,no,no,cellular,nov,fri,60,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,3,1,0,0,0,0,1,5,4
24,management,single,university.degree,no,yes,no,cellular,apr,thu,91,1,999,0,-1.8,93.075,-47.1,1.41,5099.1,6,1,6,0,1,0,1,8,3
34,services,single,basic.9y,no,yes,no,cellular,nov,fri,143,3,999,0,-0.1,93.2,-42.0,4.021,5195.8,1,1,3,0,1,0,1,5,4
50,technician,single,university.degree,no,yes,no,cellular,jul,tue,216,7,999,0,1.4,93.918,-42.7,4.961,5228.1,4,1,6,0,1,0,1,2,1
40,housemaid,married,basic.6y,no,yes,no,telephone,jul,tue,225,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0,0,2,0,1,0,0,2,1
48,services,married,basic.4y,unknown,no,yes,cellular,aug,thu,187,2,999,0,1.4,93.444,-36.1,4.968,5228.1,1,0,0,1,0,1,1,3,3
35,admin.,single,university.degree,no,no,yes,telephone,aug,fri,91,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,0,0,1,0,3,4
29,entrepreneur,married,basic.4y,unknown,yes,no,telephone,may,mon,224,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,10,0,0,1,1,0,0,0,0
52,admin.,married,university.degree,no,yes,no,telephone,apr,thu,327,2,999,1,-1.8,93.075,-47.1,1.435,5099.1,2,0,6,0,1,0,0,8,3
39,blue-collar,married,basic.4y,unknown,no,no,cellular,jul,mon,222,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,1,0,0,1,2,0
31,blue-collar,single,basic.9y,no,yes,no,telephone,may,fri,323,4,999,0,1.1,93.994,-36.4,4.859,5191.0,3,1,3,0,1,0,0,0,4
30,management,married,university.degree,no,no,yes,cellular,jul,wed,92,1,999,0,1.4,93.918,-42.7,4.963,5228.1,6,0,6,0,0,1,1,2,2
25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,420,2,999,0,1.4,93.918,-42.7,4.958,5228.1,3,0,0,0,0,0,1,2,3
46,blue-collar,married,basic.4y,no,no,no,telephone,jun,mon,86,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,0,0,0,0,0,1,0
35,blue-collar,married,professional.course,no,yes,no,cellular,nov,mon,345,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,3,0,4,0,1,0,1,5,0
31,technician,single,high.school,no,no,no,cellular,nov,mon,44,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,4,1,1,0,0,0,1,5,0
53,self-employed,married,university.degree,no,no,no,cellular,aug,fri,59,3,999,0,1.4,93.444,-36.1,4.963,5228.1,8,0,6,0,0,0,1,3,4
33,technician,divorced,high.school,no,no,no,cellular,may,tue,204,1,999,1,-1.8,92.893,-46.2,1.291,5099.1,4,2,1,0,0,0,1,0,1
32,technician,single,professional.course,no,no,no,cellular,jun,mon,524,1,999,0,-2.9,92.963,-40.8,1.215,5076.2,4,1,4,0,0,0,1,1,0
26,admin.,single,university.degree,no,no,no,telephone,jul,mon,127,7,999,0,1.4,93.918,-42.7,4.962,5228.1,2,1,6,0,0,0,0,2,0
54,blue-collar,divorced,basic.4y,unknown,no,yes,telephone,jun,wed,138,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3,2,0,1,0,1,0,1,2
43,blue-collar,married,basic.9y,no,no,yes,cellular,may,wed,179,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,0,3,0,0,1,1,0,2
38,technician,married,professional.course,no,yes,yes,telephone,may,tue,297,2,999,0,1.1,93.994,-36.4,4.856,5191.0,4,0,4,0,1,1,0,0,1
30,admin.,single,university.degree,no,no,no,cellular,nov,thu,278,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,2,1,6,0,0,0,1,5,3
31,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,282,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,0,3,0,0,0,1,0,4
35,student,single,university.degree,unknown,no,yes,telephone,may,fri,107,2,999,0,1.1,93.994,-36.4,4.857,5191.0,11,1,6,1,0,1,0,0,4
43,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,982,1,999,0,1.4,93.918,-42.7,4.963,5228.1,3,1,3,0,1,0,1,2,3
33,services,married,high.school,unknown,yes,no,cellular,nov,thu,83,3,999,1,-0.1,93.2,-42.0,4.076,5195.8,1,0,1,1,1,0,1,5,3
45,admin.,married,basic.9y,no,yes,no,telephone,may,wed,173,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,3,0,1,0,0,0,2
49,management,divorced,university.degree,no,no,yes,cellular,nov,wed,187,5,999,1,-0.1,93.2,-42.0,4.12,5195.8,6,2,6,0,0,1,1,5,2
32,admin.,single,high.school,no,no,yes,telephone,jun,fri,180,2,999,0,1.4,94.465,-41.8,4.967,5228.1,2,1,1,0,0,1,0,1,4
43,admin.,married,university.degree,no,no,no,cellular,jul,thu,48,4,999,0,1.4,93.918,-42.7,4.962,5228.1,2,0,6,0,0,0,1,2,3
31,admin.,married,university.degree,no,no,no,cellular,may,mon,213,1,999,1,-1.8,92.893,-46.2,1.244,5099.1,2,0,6,0,0,0,1,0,0
46,technician,married,professional.course,no,no,no,cellular,aug,tue,92,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,0,4,0,0,0,1,3,1
41,blue-collar,married,professional.course,unknown,yes,no,telephone,may,thu,120,5,999,0,1.1,93.994,-36.4,4.855,5191.0,3,0,4,1,1,0,0,0,3
30,technician,married,professional.course,no,yes,no,cellular,aug,thu,169,4,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,0,1,0,1,3,3
45,blue-collar,married,basic.9y,unknown,yes,no,telephone,jun,thu,135,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,3,1,1,0,0,1,3
26,blue-collar,single,basic.6y,no,no,no,telephone,jun,wed,18,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3,1,2,0,0,0,0,1,2
34,blue-collar,married,basic.9y,no,no,yes,cellular,may,fri,763,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,0,1,1,0,4
28,student,single,high.school,no,yes,no,cellular,jun,fri,577,3,999,0,-2.9,92.963,-40.8,1.268,5076.2,11,1,1,0,1,0,1,1,4
33,admin.,single,high.school,no,yes,no,cellular,may,wed,162,1,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,1,1,0,1,0,1,0,2
25,technician,married,university.degree,no,unknown,unknown,telephone,jul,wed,446,1,999,0,1.4,93.918,-42.7,4.962,5228.1,4,0,6,0,2,2,0,2,2
32,admin.,single,university.degree,no,no,no,telephone,may,fri,588,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,4
35,technician,married,professional.course,no,no,no,telephone,may,wed,402,1,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,4,0,0,0,0,0,2
41,admin.,single,university.degree,no,yes,no,cellular,apr,thu,328,1,999,0,-1.8,93.075,-47.1,1.435,5099.1,2,1,6,0,1,0,1,8,3
49,technician,married,professional.course,no,yes,no,cellular,aug,tue,75,1,999,1,-2.9,92.201,-31.4,0.883,5076.2,4,0,4,0,1,0,1,3,1
43,technician,married,high.school,no,yes,no,cellular,may,fri,81,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,4,0,1,0,1,0,1,0,4
33,admin.,single,high.school,no,no,no,cellular,jun,wed,170,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,1,0,0,0,1,1,2
38,entrepreneur,married,basic.4y,no,yes,yes,cellular,nov,tue,224,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,10,0,0,0,1,1,1,5,1
33,technician,single,professional.course,no,yes,yes,telephone,may,mon,469,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,1,4,0,1,1,0,0,0
35,self-employed,single,university.degree,no,no,no,cellular,jul,wed,157,1,999,0,1.4,93.918,-42.7,4.962,5228.1,8,1,6,0,0,0,1,2,2
36,unemployed,married,professional.course,no,yes,no,cellular,apr,thu,835,7,999,0,-1.8,93.749,-34.6,0.659,5008.7,7,0,4,0,1,0,1,8,3
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,82,1,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,6,1,1,0,1,3,1
24,services,single,professional.course,no,yes,no,cellular,jul,wed,185,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,1,4,0,1,0,1,2,2
31,technician,single,professional.course,no,unknown,unknown,cellular,oct,thu,212,2,999,0,-1.1,94.601,-49.5,1.025,4963.6,4,1,4,0,2,2,1,4,3
27,services,single,university.degree,no,no,no,cellular,mar,mon,139,6,999,1,-1.8,93.369,-34.8,0.652,5008.7,1,1,6,0,0,0,1,7,0
39,services,single,high.school,unknown,yes,no,telephone,jun,mon,332,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1,1,1,1,1,0,0,1,0
33,technician,single,professional.course,no,no,no,cellular,aug,thu,64,1,999,0,1.4,93.444,-36.1,4.964,5228.1,4,1,4,0,0,0,1,3,3
28,unemployed,single,high.school,no,yes,yes,telephone,may,mon,229,3,999,0,1.1,93.994,-36.4,4.858,5191.0,7,1,1,0,1,1,0,0,0
41,retired,single,basic.4y,no,yes,no,cellular,oct,fri,278,1,999,0,-1.1,94.601,-49.5,0.942,4963.6,5,1,0,0,1,0,1,4,4
24,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,194,2,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,0,1,0,0,0,0
36,admin.,married,high.school,no,yes,no,cellular,jul,thu,74,2,999,0,1.4,93.918,-42.7,4.968,5228.1,2,0,1,0,1,0,1,2,3
29,entrepreneur,single,university.degree,no,no,no,telephone,jun,wed,347,1,999,0,1.4,94.465,-41.8,4.958,5228.1,10,1,6,0,0,0,0,1,2
39,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,thu,875,5,999,0,1.1,93.994,-36.4,4.86,5191.0,3,0,0,1,0,1,0,0,3
43,blue-collar,single,basic.4y,no,yes,no,cellular,nov,tue,175,1,999,1,-0.1,93.2,-42.0,4.153,5195.8,3,1,0,0,1,0,1,5,1
36,technician,single,professional.course,no,yes,no,cellular,nov,thu,352,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,1,4,0,1,0,1,5,3
31,unemployed,single,university.degree,no,yes,no,cellular,aug,mon,55,3,999,0,1.4,93.444,-36.1,4.965,5228.1,7,1,6,0,1,0,1,3,0
49,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,135,1,999,2,-1.8,92.893,-46.2,1.266,5099.1,3,0,3,0,0,0,1,0,1
40,admin.,divorced,high.school,no,no,no,cellular,jul,mon,837,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,0,0,1,2,0
55,blue-collar,divorced,basic.4y,unknown,no,yes,telephone,jun,tue,115,3,999,0,1.4,94.465,-41.8,4.864,5228.1,3,2,0,1,0,1,0,1,1
31,technician,single,university.degree,no,yes,yes,cellular,nov,mon,118,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,4,1,6,0,1,1,1,5,0
40,blue-collar,married,professional.course,no,no,no,telephone,dec,thu,237,1,999,0,-3.0,92.713,-33.0,0.72,5023.5,3,0,4,0,0,0,0,6,3
57,technician,married,basic.9y,unknown,yes,yes,cellular,jul,thu,155,6,999,0,1.4,93.918,-42.7,4.958,5228.1,4,0,3,1,1,1,1,2,3
42,blue-collar,married,basic.4y,no,yes,no,telephone,jun,thu,168,2,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,0,0,1,0,0,1,3
52,unemployed,single,basic.4y,no,yes,no,cellular,may,fri,169,1,999,0,-1.8,92.893,-46.2,1.259,5099.1,7,1,0,0,1,0,1,0,4
41,admin.,married,high.school,no,no,yes,cellular,apr,fri,57,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,1,0,0,1,1,8,4
31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,17,7,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,0,1,0,1,0,1
58,housemaid,married,university.degree,unknown,yes,no,cellular,jul,mon,71,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0,0,6,1,1,0,1,2,0
36,admin.,married,university.degree,no,yes,no,telephone,may,mon,120,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,0
53,self-employed,divorced,basic.9y,no,no,no,telephone,jun,fri,60,1,999,0,1.4,94.465,-41.8,4.959,5228.1,8,2,3,0,0,0,0,1,4
45,admin.,married,university.degree,no,yes,no,telephone,jul,thu,91,1,999,0,1.4,93.918,-42.7,4.968,5228.1,2,0,6,0,1,0,0,2,3
50,unknown,married,unknown,unknown,yes,no,cellular,jul,mon,143,1,999,0,1.4,93.918,-42.7,4.962,5228.1,9,0,5,1,1,0,1,2,0
45,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,414,1,6,2,-1.8,93.876,-40.0,0.683,5008.7,3,0,4,0,1,0,0,0,3
85,retired,single,professional.course,no,no,no,cellular,mar,fri,116,7,7,2,-1.8,93.369,-34.8,0.653,5008.7,5,1,4,0,0,0,1,7,4
37,blue-collar,married,basic.9y,no,yes,yes,cellular,nov,fri,312,3,999,1,-0.1,93.2,-42.0,4.021,5195.8,3,0,3,0,1,1,1,5,4
48,technician,married,high.school,no,no,no,telephone,may,fri,601,1,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,1,0,0,0,0,0,4
35,technician,single,professional.course,no,yes,no,telephone,may,thu,170,2,999,0,1.1,93.994,-36.4,4.855,5191.0,4,1,4,0,1,0,0,0,3
55,admin.,divorced,high.school,no,yes,no,cellular,jul,wed,127,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,1,0,1,2,2
49,blue-collar,married,basic.9y,unknown,yes,no,telephone,jul,tue,158,2,999,0,1.4,93.918,-42.7,4.955,5228.1,3,0,3,1,1,0,0,2,1
30,blue-collar,single,basic.9y,unknown,unknown,unknown,cellular,nov,thu,93,2,999,0,-0.1,93.2,-42.0,4.076,5195.8,3,1,3,1,2,2,1,5,3
26,admin.,single,high.school,no,no,no,telephone,may,tue,21,7,999,0,1.1,93.994,-36.4,4.856,5191.0,2,1,1,0,0,0,0,0,1
26,management,single,university.degree,no,yes,no,cellular,jul,tue,201,1,999,0,1.4,93.918,-42.7,4.962,5228.1,6,1,6,0,1,0,1,2,1
54,services,married,unknown,no,no,no,telephone,may,thu,114,3,999,0,1.1,93.994,-36.4,4.86,5191.0,1,0,5,0,0,0,0,0,3
51,technician,married,professional.course,no,no,no,telephone,may,wed,302,2,999,0,1.1,93.994,-36.4,4.859,5191.0,4,0,4,0,0,0,0,0,2
32,entrepreneur,married,basic.9y,no,yes,no,cellular,jul,thu,430,2,999,0,1.4,93.918,-42.7,4.958,5228.1,10,0,3,0,1,0,1,2,3
59,services,married,high.school,no,no,no,telephone,may,mon,579,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,0,0,0,0,0,0
41,technician,single,university.degree,unknown,yes,yes,telephone,jun,mon,378,1,999,0,1.4,94.465,-41.8,4.961,5228.1,4,1,6,1,1,1,0,1,0
34,services,single,professional.course,unknown,yes,no,telephone,jun,mon,40,1,999,0,1.4,94.465,-41.8,4.865,5228.1,1,1,4,1,1,0,0,1,0
48,technician,married,professional.course,no,no,yes,cellular,jul,wed,266,5,999,0,1.4,93.918,-42.7,4.963,5228.1,4,0,4,0,0,1,1,2,2
27,blue-collar,single,basic.9y,no,no,no,cellular,may,tue,64,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,3,1,3,0,0,0,1,0,1
31,admin.,single,university.degree,no,no,no,cellular,may,fri,229,2,999,0,-1.8,92.893,-46.2,1.25,5099.1,2,1,6,0,0,0,1,0,4
51,admin.,married,university.degree,no,yes,no,telephone,may,wed,223,3,999,0,1.1,93.994,-36.4,4.856,5191.0,2,0,6,0,1,0,0,0,2
34,admin.,married,university.degree,no,no,no,telephone,jun,fri,94,7,999,0,1.4,94.465,-41.8,4.967,5228.1,2,0,6,0,0,0,0,1,4
40,unemployed,divorced,basic.4y,no,no,no,cellular,nov,tue,108,1,999,0,-3.4,92.649,-30.1,0.716,5017.5,7,2,0,0,0,0,1,5,1
55,technician,married,basic.9y,unknown,no,no,telephone,jun,mon,362,1,999,0,1.4,94.465,-41.8,4.865,5228.1,4,0,3,1,0,0,0,1,0
39,technician,divorced,high.school,no,yes,no,cellular,aug,fri,255,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,2,1,0,1,0,1,3,4
34,admin.,married,university.degree,unknown,yes,no,cellular,aug,tue,148,1,999,0,1.4,93.444,-36.1,4.968,5228.1,2,0,6,1,1,0,1,3,1
50,admin.,married,high.school,no,yes,yes,cellular,may,mon,146,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,2,0,1,0,1,1,1,0,0
45,unemployed,married,university.degree,no,no,no,telephone,may,tue,550,2,999,0,1.1,93.994,-36.4,4.856,5191.0,7,0,6,0,0,0,0,0,1
32,services,divorced,high.school,no,yes,no,telephone,may,wed,245,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1,2,1,0,1,0,0,0,2
38,admin.,married,high.school,unknown,yes,no,telephone,may,mon,265,9,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,1,1,0,0,0,0
35,services,married,high.school,no,no,no,cellular,sep,tue,421,2,3,1,-3.4,92.379,-29.8,0.788,5017.5,1,0,1,0,0,0,1,9,1
46,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,119,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,3,0,3,0,1,0,1,5,0
33,services,married,high.school,no,yes,no,cellular,oct,thu,313,3,999,0,-3.4,92.431,-26.9,0.733,5017.5,1,0,1,0,1,0,1,4,3
29,technician,single,university.degree,no,yes,yes,cellular,aug,wed,44,1,999,0,1.4,93.444,-36.1,4.967,5228.1,4,1,6,0,1,1,1,3,2
27,self-employed,single,university.degree,no,no,no,cellular,mar,fri,281,1,999,0,-1.8,93.369,-34.8,0.636,5008.7,8,1,6,0,0,0,1,7,4
25,services,single,unknown,no,yes,no,cellular,jun,tue,383,2,999,2,-1.7,94.055,-39.8,0.702,4991.6,1,1,5,0,1,0,1,1,1
54,retired,divorced,professional.course,no,no,no,cellular,nov,mon,62,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,5,2,4,0,0,0,1,5,0
37,blue-collar,single,basic.9y,unknown,no,no,telephone,may,wed,119,3,999,0,1.1,93.994,-36.4,4.856,5191.0,3,1,3,1,0,0,0,0,2
27,admin.,single,high.school,no,yes,no,cellular,jul,thu,130,1,999,0,1.4,93.918,-42.7,4.958,5228.1,2,1,1,0,1,0,1,2,3
31,entrepreneur,married,university.degree,unknown,no,no,cellular,jul,mon,97,2,999,0,1.4,93.918,-42.7,4.962,5228.1,10,0,6,1,0,0,1,2,0
35,management,married,university.degree,no,yes,yes,cellular,nov,mon,244,2,999,1,-3.4,92.649,-30.1,0.714,5017.5,6,0,6,0,1,1,1,5,0
50,admin.,married,university.degree,no,no,no,cellular,jun,mon,269,1,3,1,-2.9,92.963,-40.8,1.215,5076.2,2,0,6,0,0,0,1,1,0
29,blue-collar,single,basic.9y,no,yes,no,telephone,may,tue,330,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,0,1,0,0,0,1
24,entrepreneur,married,university.degree,unknown,no,no,telephone,may,fri,1193,2,999,0,1.1,93.994,-36.4,4.864,5191.0,10,0,6,1,0,0,0,0,4
28,blue-collar,single,basic.9y,no,yes,no,telephone,jun,mon,243,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3,1,3,0,1,0,0,1,0
54,admin.,married,high.school,no,no,yes,cellular,aug,tue,150,2,999,0,1.4,93.444,-36.1,4.966,5228.1,2,0,1,0,0,1,1,3,1
39,blue-collar,divorced,basic.9y,no,yes,no,telephone,jun,wed,119,2,999,0,1.4,94.465,-41.8,4.962,5228.1,3,2,3,0,1,0,0,1,2
36,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,171,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,3,0,3,0,0,0,1,8,3
25,blue-collar,single,high.school,no,no,no,cellular,may,fri,1068,3,999,0,-1.8,92.893,-46.2,1.25,5099.1,3,1,1,0,0,0,1,0,4
34,blue-collar,single,unknown,no,no,no,cellular,mar,fri,98,2,999,0,-1.8,93.369,-34.8,0.636,5008.7,3,1,5,0,0,0,1,7,4
36,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,47,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,3,0,0,0,1,0,1,0,3
33,admin.,single,university.degree,no,yes,no,cellular,aug,tue,226,4,999,0,1.4,93.444,-36.1,4.966,5228.1,2,1,6,0,1,0,1,3,1
45,services,married,basic.9y,no,yes,no,telephone,may,tue,207,6,999,0,1.1,93.994,-36.4,4.856,5191.0,1,0,3,0,1,0,0,0,1
26,admin.,single,high.school,no,no,no,telephone,may,wed,87,5,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,1,0,0,0,0,0,2
38,admin.,single,university.degree,no,no,yes,cellular,may,thu,266,2,999,1,-1.8,92.893,-46.2,1.327,5099.1,2,1,6,0,0,1,1,0,3
32,admin.,married,university.degree,no,yes,yes,cellular,jun,tue,384,1,999,0,-2.9,92.963,-40.8,1.262,5076.2,2,0,6,0,1,1,1,1,1
45,unknown,married,unknown,unknown,no,no,telephone,may,tue,315,1,999,0,1.1,93.994,-36.4,4.857,5191.0,9,0,5,1,0,0,0,0,1
35,technician,married,university.degree,no,no,no,cellular,jul,fri,187,1,999,0,1.4,93.918,-42.7,4.957,5228.1,4,0,6,0,0,0,1,2,4
37,admin.,single,university.degree,no,no,yes,cellular,aug,mon,103,3,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,0,1,1,3,0
52,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,116,6,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,3,0,0,0,1,2,0
58,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,244,1,999,0,1.1,93.994,-36.4,4.858,5191.0,2,2,6,0,1,0,0,0,2
38,blue-collar,divorced,basic.4y,unknown,no,no,telephone,may,mon,168,3,999,0,-1.8,92.893,-46.2,1.299,5099.1,3,2,0,1,0,0,0,0,0
28,unemployed,single,high.school,no,no,no,cellular,apr,mon,97,1,999,0,-1.8,93.075,-47.1,1.392,5099.1,7,1,1,0,0,0,1,8,0
32,technician,married,university.degree,no,yes,no,cellular,nov,mon,77,1,999,0,-3.4,92.649,-30.1,0.714,5017.5,4,0,6,0,1,0,1,5,0
26,management,married,university.degree,no,no,no,cellular,may,thu,84,4,999,0,-1.8,92.893,-46.2,1.266,5099.1,6,0,6,0,0,0,1,0,3
48,services,married,basic.9y,unknown,yes,no,cellular,nov,mon,301,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,1,0,3,1,1,0,1,5,0
33,admin.,married,university.degree,no,no,no,cellular,mar,thu,56,2,999,0,-1.8,92.843,-50.0,1.65,5099.1,2,0,6,0,0,0,1,7,3
56,technician,married,professional.course,unknown,yes,no,telephone,jun,thu,150,2,999,0,1.4,94.465,-41.8,4.866,5228.1,4,0,4,1,1,0,0,1,3
39,admin.,married,high.school,no,yes,yes,telephone,may,fri,202,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,1,0,1,1,0,0,4
38,entrepreneur,married,basic.9y,no,no,no,cellular,nov,thu,166,3,999,0,-0.1,93.2,-42.0,4.076,5195.8,10,0,3,0,0,0,1,5,3
33,admin.,married,high.school,no,yes,no,cellular,jul,fri,90,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,0,1,0,1,0,1,2,4
27,student,single,high.school,unknown,no,no,telephone,jun,fri,471,1,999,0,1.4,94.465,-41.8,4.967,5228.1,11,1,1,1,0,0,0,1,4
37,management,married,university.degree,unknown,no,no,cellular,aug,mon,161,1,999,0,1.4,93.444,-36.1,4.97,5228.1,6,0,6,1,0,0,1,3,0
26,admin.,single,university.degree,no,yes,no,telephone,oct,mon,251,1,999,0,-0.1,93.798,-40.4,4.912,5195.8,2,1,6,0,1,0,0,4,0
28,blue-collar,single,basic.9y,no,yes,yes,cellular,jul,fri,132,5,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,3,0,1,1,1,2,4
47,blue-collar,divorced,basic.9y,no,yes,no,cellular,jul,thu,504,2,999,0,1.4,93.918,-42.7,4.958,5228.1,3,2,3,0,1,0,1,2,3
