age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n
38,blue-collar,single,basic.4y,no,no,no,cellular,may,wed,207,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,3,1,0,0,0,0,1,0,2
32,admin.,single,high.school,no,yes,no,telephone,jun,wed,644,1,999,0,1.4,94.465,-41.8,4.959,5228.1,2,1,1,0,1,0,0,1,2
41,admin.,married,high.school,no,yes,yes,cellular,apr,mon,644,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,2,0,1,0,1,1,1,8,0
59,admin.,divorced,professional.course,no,unknown,unknown,cellular,aug,tue,203,1,4,1,-2.9,92.201,-31.4,0.883,5076.2,2,2,4,0,2,2,1,3,1
28,self-employed,single,university.degree,no,yes,yes,cellular,mar,wed,217,1,999,1,-1.8,93.369,-34.8,0.651,5008.7,8,1,6,0,1,1,1,7,2
34,technician,married,basic.9y,no,no,no,cellular,may,mon,103,1,999,0,-1.8,92.893,-46.2,1.299,5099.1,4,0,3,0,0,0,1,0,0
58,retired,married,professional.course,no,no,no,cellular,nov,wed,577,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,5,0,4,0,0,0,1,5,2
33,blue-collar,married,basic.9y,unknown,no,yes,cellular,may,tue,54,2,999,1,-1.8,92.893,-46.2,1.291,5099.1,3,0,3,1,0,1,1,0,1
44,entrepreneur,married,high.school,no,no,no,cellular,jul,mon,77,3,999,0,1.4,93.918,-42.7,4.962,5228.1,10,0,1,0,0,0,1,2,0
40,admin.,single,university.degree,no,no,yes,cellular,aug,thu,14,5,999,0,1.4,93.444,-36.1,4.962,5228.1,2,1,6,0,0,1,1,3,3
58,admin.,married,high.school,no,yes,no,cellular,nov,fri,441,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,2,0,1,0,1,0,1,5,4
31,blue-collar,married,basic.9y,no,no,no,telephone,jun,thu,47,1,999,0,1.4,94.465,-41.8,4.866,5228.1,3,0,3,0,0,0,0,1,3
38,services,married,high.school,no,no,no,cellular,jul,fri,644,3,999,0,1.4,93.918,-42.7,4.957,5228.1,1,0,1,0,0,0,1,2,4
30,technician,married,professional.course,no,no,no,cellular,aug,thu,107,4,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,4,0,0,0,1,3,3
49,admin.,divorced,high.school,no,no,no,cellular,jul,fri,203,2,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,0,0,0,1,2,4
42,admin.,married,high.school,no,yes,yes,telephone,oct,fri,103,1,999,0,-0.1,93.798,-40.4,5.045,5195.8,2,0,1,0,1,1,0,4,4
23,admin.,single,professional.course,no,yes,no,cellular,jul,wed,644,2,999,0,1.4,93.918,-42.7,4.963,5228.1,2,1,4,0,1,0,1,2,2
58,retired,married,basic.4y,unknown,no,no,cellular,aug,mon,454,2,999,0,1.4,93.444,-36.1,4.965,5228.1,5,0,0,1,0,0,1,3,0
45,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,372,1,999,0,1.4,93.444,-36.1,4.97,5228.1,4,0,6,1,1,0,1,3,0
35,blue-collar,married,basic.4y,no,yes,no,cellular,jul,mon,181,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,0,0,1,0,1,2,0
34,blue-collar,married,basic.9y,no,yes,yes,cellular,may,fri,328,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,3,0,3,0,1,1,1,0,4
46,admin.,divorced,university.degree,no,yes,no,telephone,may,wed,184,2,999,0,1.1,93.994,-36.4,4.856,5191.0,2,2,6,0,1,0,0,0,2
53,admin.,married,university.degree,no,yes,no,cellular,aug,wed,79,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,0,6,0,1,0,1,3,2
58,unemployed,married,basic.4y,unknown,no,no,telephone,may,mon,644,2,999,0,1.1,93.994,-36.4,4.857,5191.0,7,0,0,1,0,0,0,0,0
40,unemployed,married,high.school,no,yes,no,telephone,jun,mon,196,1,999,0,1.4,94.465,-41.8,4.961,5228.1,7,0,1,0,1,0,0,1,0
29,admin.,single,high.school,no,no,no,cellular,sep,thu,134,1,999,0,-1.1,94.199,-37.5,0.878,4963.6,2,1,1,0,0,0,1,9,3
59,retired,single,university.degree,no,no,no,telephone,may,mon,36,4,999,0,1.1,93.994,-36.4,4.857,5191.0,5,1,6,0,0,0,0,0,0
58,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jul,thu,69,6,999,0,1.4,93.918,-42.7,4.968,5228.1,3,2,0,1,0,0,0,2,3
35,technician,single,university.degree,no,yes,yes,cellular,aug,thu,205,1,999,0,1.4,93.444,-36.1,4.968,5228.1,4,1,6,0,1,1,1,3,3
32,admin.,married,high.school,no,no,no,telephone,may,thu,70,1,999,0,1.1,93.994,-36.4,4.855,5191.0,2,0,1,0,0,0,0,0,3
36,services,divorced,university.degree,no,no,no,cellular,jul,mon,407,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,2,6,0,0,0,1,2,0
35,services,married,high.school,no,yes,no,cellular,aug,tue,126,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,0,1,0,1,0,1,3,1
37,management,married,university.degree,no,unknown,unknown,telephone,may,fri,107,1,999,0,1.1,93.994,-36.4,4.859,5191.0,6,0,6,0,2,2,0,0,4
37,self-employed,married,professional.course,no,yes,yes,cellular,nov,mon,644,1,5,1,-3.4,92.649,-30.1,0.722,5017.5,8,0,4,0,1,1,1,5,0
32,admin.,single,university.degree,no,no,no,telephone,may,mon,409,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,0,0,0,0,0
31,blue-collar,single,high.school,no,no,yes,telephone,may,tue,209,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,1,0,0,1,0,0,1
37,technician,married,professional.course,no,no,yes,telephone,may,thu,44,1,999,0,1.1,93.994,-36.4,4.86,5191.0,4,0,4,0,0,1,0,0,3
42,blue-collar,married,basic.6y,no,no,yes,cellular,may,tue,431,1,999,0,-1.8,92.893,-46.2,1.291,5099.1,3,0,2,0,0,1,1,0,1
41,services,married,high.school,no,no,no,cellular,apr,fri,464,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,1,0,1,0,0,0,1,8,4
35,technician,married,university.degree,unknown,yes,no,cellular,aug,mon,176,2,999,0,1.4,93.444,-36.1,4.965,5228.1,4,0,6,1,1,0,1,3,0
34,admin.,single,university.degree,no,yes,yes,telephone,may,tue,26,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2,1,6,0,1,1,0,0,1
57,retired,married,university.degree,no,yes,no,cellular,jul,mon,322,6,999,0,1.4,93.918,-42.7,4.962,5228.1,5,0,6,0,1,0,1,2,0
48,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,wed,173,6,999,0,1.1,93.994,-36.4,4.858,5191.0,3,0,3,1,1,0,0,0,2
35,technician,married,unknown,unknown,yes,no,telephone,jun,tue,320,1,999,0,1.4,94.465,-41.8,4.864,5228.1,4,0,5,1,1,0,0,1,1
29,services,single,basic.9y,no,yes,no,cellular,may,fri,79,2,999,1,-1.8,92.893,-46.2,1.25,5099.1,1,1,3,0,1,0,1,0,4
24,student,single,university.degree,no,no,no,cellular,jun,mon,223,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,11,1,6,0,0,0,1,1,0
42,blue-collar,single,basic.9y,no,yes,yes,cellular,may,wed,200,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,3,1,3,0,1,1,1,0,2
39,blue-collar,married,basic.4y,no,no,no,telephone,may,fri,242,6,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,0,0,0,0,0,0,4
32,student,single,university.degree,no,yes,no,cellular,apr,mon,644,4,999,0,-1.8,93.075,-47.1,1.405,5099.1,11,1,6,0,1,0,1,8,0
34,admin.,single,university.degree,no,yes,no,cellular,may,wed,265,1,999,0,-1.8,92.893,-46.2,1.334,5099.1,2,1,6,0,1,0,1,0,2
55,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,tue,232,4,999,0,1.4,93.918,-42.7,4.961,5228.1,3,0,2,1,0,0,1,2,1
29,blue-collar,single,high.school,no,yes,no,telephone,jul,fri,52,4,999,0,1.4,93.918,-42.7,4.959,5228.1,3,1,1,0,1,0,0,2,4
27,technician,single,university.degree,no,no,no,cellular,jul,thu,114,1,999,0,1.4,93.918,-42.7,4.963,5228.1,4,1,6,0,0,0,1,2,3
49,unemployed,divorced,professional.course,no,no,no,telephone,jun,mon,464,2,999,0,1.4,94.465,-41.8,4.865,5228.1,7,2,4,0,0,0,0,1,0
29,entrepreneur,married,high.school,no,yes,no,cellular,nov,fri,644,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,10,0,1,0,1,0,1,5,4
44,retired,single,high.school,no,no,no,cellular,aug,mon,644,4,999,0,-1.7,94.027,-38.3,0.896,4991.6,5,1,1,0,0,0,1,3,0
33,admin.,single,high.school,no,no,no,cellular,jun,wed,170,1,999,0,-2.9,92.963,-40.8,1.26,5076.2,2,1,1,0,0,0,1,1,2
39,entrepreneur,married,high.school,no,no,no,cellular,apr,fri,484,1,999,2,-1.8,93.075,-47.1,1.479,5099.1,10,0,1,0,0,0,1,8,4
58,retired,married,basic.4y,unknown,no,no,cellular,jul,tue,307,1,999,0,1.4,93.918,-42.7,4.961,5228.1,5,0,0,1,0,0,1,2,1
29,management,single,university.degree,no,no,no,cellular,aug,mon,300,1,999,0,-2.9,92.201,-31.4,0.861,5076.2,6,1,6,0,0,0,1,3,0
39,admin.,divorced,high.school,unknown,yes,no,cellular,jul,wed,77,1,999,0,1.4,93.918,-42.7,4.962,5228.1,2,2,1,1,1,0,1,2,2
66,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,222,3,6,2,-1.7,94.027,-38.3,0.903,4991.6,2,2,6,0,1,0,1,3,2
41,unemployed,married,university.degree,no,no,no,cellular,may,thu,142,3,999,0,-1.8,92.893,-46.2,1.27,5099.1,7,0,6,0,0,0,1,0,3
41,technician,married,university.degree,unknown,yes,no,cellular,aug,thu,423,2,999,0,1.4,93.444,-36.1,4.964,5228.1,4,0,6,1,1,0,1,3,3
56,retired,married,university.degree,no,yes,no,telephone,may,wed,199,3,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,6,0,1,0,0,0,2
26,services,single,high.school,no,yes,no,cellular,jul,tue,98,1,999,0,-2.9,92.469,-33.6,1.044,5076.2,1,1,1,0,1,0,1,2,1
31,admin.,divorced,university.degree,no,yes,yes,cellular,mar,mon,174,2,999,1,-1.8,92.843,-50.0,1.56,5099.1,2,2,6,0,1,1,1,7,0
46,housemaid,married,basic.4y,no,yes,no,telephone,may,thu,158,1,999,0,1.1,93.994,-36.4,4.86,5191.0,0,0,0,0,1,0,0,0,3
61,admin.,married,high.school,no,yes,yes,cellular,nov,wed,386,2,999,0,-1.1,94.767,-50.8,1.044,4963.6,2,0,1,0,1,1,1,5,2
26,services,divorced,basic.6y,no,no,yes,telephone,may,mon,81,6,999,0,1.1,93.994,-36.4,4.857,5191.0,1,2,2,0,0,1,0,0,0
30,admin.,single,high.school,no,no,yes,telephone,may,thu,644,4,999,0,1.1,93.994,-36.4,4.86,5191.0,2,1,1,0,0,1,0,0,3
53,services,married,basic.4y,no,no,no,telephone,may,fri,86,5,999,0,1.1,93.994,-36.4,4.864,5191.0,1,0,0,0,0,0,0,0,4
50,technician,married,professional.course,no,no,no,cellular,jul,mon,644,5,999,0,1.4,93.918,-42.7,4.96,5228.1,4,0,4,0,0,0,1,2,0
51,admin.,married,basic.6y,no,yes,no,cellular,nov,tue,122,1,999,0,-0.1,93.2,-42.0,4.153,5195.8,2,0,2,0,1,0,1,5,1
55,admin.,married,university.degree,unknown,no,yes,cellular,aug,wed,308,2,999,0,1.4,93.444,-36.1,4.967,5228.1,2,0,6,1,0,1,1,3,2
40,services,married,high.school,unknown,no,no,telephone,may,mon,255,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1,0,1,1,0,0,0,0,0
36,services,married,high.school,no,no,no,telephone,jul,wed,276,2,999,0,-1.7,94.215,-40.3,0.802,4991.6,1,0,1,0,0,0,0,2,2
31,admin.,married,high.school,unknown,no,no,telephone,jun,thu,185,1,999,0,1.4,94.465,-41.8,4.866,5228.1,2,0,1,1,0,0,0,1,3
43,technician,single,university.degree,no,yes,no,cellular,jul,thu,272,1,999,0,1.4,93.918,-42.7,4.958,5228.1,4,1,6,0,1,0,1,2,3
56,technician,divorced,university.degree,unknown,no,yes,cellular,jul,thu,13,2,999,0,1.4,93.918,-42.7,4.968,5228.1,4,2,6,1,0,1,1,2,3
32,admin.,married,university.degree,no,yes,yes,cellular,oct,wed,223,1,999,0,-3.4,92.431,-26.9,0.74,5017.5,2,0,6,0,1,1,1,4,2
40,blue-collar,married,basic.9y,no,yes,no,telephone,jul,thu,228,2,999,0,1.4,93.918,-42.7,4.966,5228.1,3,0,3,0,1,0,0,2,3
56,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,266,1,999,0,-1.8,93.075,-47.1,1.365,5099.1,10,0,6,0,1,0,1,8,3
33,admin.,married,university.degree,no,yes,no,telephone,may,mon,89,3,999,0,1.1,93.994,-36.4,4.857,5191.0,2,0,6,0,1,0,0,0,0
56,admin.,single,high.school,no,no,no,telephone,may,fri,93,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2,1,1,0,0,0,0,0,4
30,technician,single,university.degree,no,yes,no,telephone,jun,mon,342,1,999,0,1.4,94.465,-41.8,4.96,5228.1,4,1,6,0,1,0,0,1,0
32,technician,married,university.degree,no,yes,no,cellular,nov,thu,245,1,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,6,0,1,0,1,5,3
38,blue-collar,single,basic.4y,unknown,no,no,telephone,may,thu,28,3,999,0,1.1,93.994,-36.4,4.855,5191.0,3,1,0,1,0,0,0,0,3
33,technician,married,professional.course,no,yes,no,cellular,nov,thu,51,6,999,0,-0.1,93.2,-42.0,4.076,5195.8,4,0,4,0,1,0,1,5,3
46,admin.,single,university.degree,no,no,no,cellular,jul,fri,142,6,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,0,0,1,2,4
30,unemployed,married,high.school,no,yes,no,cellular,jul,thu,34,1,999,0,1.4,93.918,-42.7,4.968,5228.1,7,0,1,0,1,0,1,2,3
35,admin.,single,basic.9y,no,yes,no,cellular,may,tue,301,3,9,1,-1.8,92.893,-46.2,1.291,5099.1,2,1,3,0,1,0,1,0,1
30,student,single,high.school,no,no,no,cellular,may,fri,226,2,3,2,-1.8,93.876,-40.0,0.682,5008.7,11,1,1,0,0,0,1,0,4
42,admin.,married,high.school,unknown,no,no,cellular,nov,mon,119,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,1,1,0,0,1,5,0
28,services,married,high.school,no,yes,yes,telephone,jul,tue,153,1,999,0,1.4,93.918,-42.7,4.962,5228.1,1,0,1,0,1,1,0,2,1
37,blue-collar,married,basic.4y,no,yes,no,telephone,jun,wed,140,2,999,0,1.4,94.465,-41.8,4.864,5228.1,3,0,0,0,1,0,0,1,2
35,admin.,single,university.degree,no,no,yes,telephone,jul,wed,98,1,999,0,1.4,93.918,-42.7,4.957,5228.1,2,1,6,0,0,1,0,2,2
37,self-employed,divorced,university.degree,no,yes,yes,telephone,may,mon,146,1,999,0,1.1,93.994,-36.4,4.857,5191.0,8,2,6,0,1,1,0,0,0
35,housemaid,single,basic.4y,unknown,yes,no,cellular,nov,wed,66,2,3,1,-0.1,93.2,-42.0,4.12,5195.8,0,1,0,1,1,0,1,5,2
51,technician,married,basic.9y,no,yes,no,cellular,may,fri,45,1,999,0,-1.8,92.893,-46.2,1.25,5099.1,4,0,3,0,1,0,1,0,4
47,blue-collar,married,basic.9y,no,unknown,unknown,cellular,jun,tue,380,1,999,0,-1.7,94.055,-39.8,0.713,4991.6,3,0,3,0,2,2,1,1,1
46,management,single,university.degree,no,no,no,telephone,may,tue,98,1,999,0,1.1,93.994,-36.4,4.856,5191.0,6,1,6,0,0,0,0,0,1
31,admin.,single,basic.9y,no,yes,no,cellular,may,wed,117,2,999,1,-1.8,92.893,-46.2,1.281,5099.1,2,1,3,0,1,0,1,0,2
58,retired,married,high.school,no,yes,no,cellular,jul,wed,124,1,999,0,1.4,93.918,-42.7,4.957,5228.1,5,0,1,0,1,0,1,2,2
32,management,single,professional.course,no,no,no,cellular,may,tue,365,2,999,0,-1.8,92.893,-46.2,1.291,5099.1,6,1,4,0,0,0,1,0,1
37,housemaid,single,basic.9y,unknown,yes,yes,telephone,may,fri,136,3,999,0,1.1,93.994,-36.4,4.855,5191.0,0,1,3,1,1,1,0,0,4
31,blue-collar,married,high.school,unknown,yes,no,telephone,may,tue,27,2,999,0,1.1,93.994,-36.4,4.857,5191.0,3,0,1,1,1,0,0,0,1
52,technician,married,unknown,unknown,yes,no,telephone,may,fri,553,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4,0,5,1,1,0,0,0,4
48,admin.,married,university.degree,no,yes,no,telephone,may,mon,105,2,999,0,1.1,93.994,-36.4,4.858,5191.0,2,0,6,0,1,0,0,0,0
33,admin.,single,university.degree,no,yes,yes,cellular,aug,wed,110,2,999,0,1.4,93.444,-36.1,4.965,5228.1,2,1,6,0,1,1,1,3,2
56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,644,2,999,0,1.4,93.444,-36.1,4.964,5228.1,5,0,0,1,0,0,1,3,2
38,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,75,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3,1,3,0,1,0,0,0,2
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,wed,186,1,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,3,0,0,0,1,2,2
22,services,married,high.school,unknown,yes,no,cellular,jul,mon,100,1,999,0,1.4,93.918,-42.7,4.96,5228.1,1,0,1,1,1,0,1,2,0
56,services,divorced,basic.4y,no,no,no,telephone,jun,mon,42,3,999,0,1.4,94.465,-41.8,4.96,5228.1,1,2,0,0,0,0,0,1,0
43,blue-collar,married,high.school,unknown,unknown,unknown,cellular,apr,fri,239,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,3,0,1,1,2,2,1,8,4
41,services,single,unknown,unknown,no,no,cellular,jul,tue,644,6,999,0,1.4,93.918,-42.7,4.961,5228.1,1,1,5,1,0,0,1,2,1
41,admin.,divorced,university.degree,no,yes,no,telephone,nov,mon,110,2,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,2,6,0,1,0,0,5,0
29,technician,single,university.degree,no,no,no,cellular,may,mon,170,1,999,0,-1.8,92.893,-46.2,1.264,5099.1,4,1,6,0,0,0,1,0,0
22,services,married,basic.9y,unknown,no,no,telephone,jul,wed,42,2,999,0,1.4,93.918,-42.7,4.963,5228.1,1,0,3,1,0,0,0,2,2
38,admin.,married,unknown,no,no,yes,cellular,jul,wed,311,3,999,0,1.4,93.918,-42.7,4.963,5228.1,2,0,5,0,0,1,1,2,2
48,technician,married,professional.course,unknown,no,yes,cellular,jul,thu,6,6,999,0,1.4,93.918,-42.7,4.968,5228.1,4,0,4,1,0,1,1,2,3
38,entrepreneur,married,basic.6y,no,no,yes,telephone,jun,tue,165,2,999,0,1.4,94.465,-41.8,4.864,5228.1,10,0,2,0,0,1,0,1,1
35,admin.,married,university.degree,no,yes,yes,cellular,may,thu,8,6,999,0,-1.8,92.893,-46.2,1.266,5099.1,2,0,6,0,1,1,1,0,3
30,services,single,high.school,no,no,no,cellular,may,mon,111,2,999,0,-1.8,92.893,-46.2,1.244,5099.1,1,1,1,0,0,0,1,0,0
44,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jun,mon,165,4,999,0,1.4,94.465,-41.8,4.947,5228.1,3,0,0,1,1,1,0,1,0
35,admin.,married,professional.course,no,yes,no,cellular,may,wed,644,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,2,0,4,0,1,0,1,0,2
20,student,single,basic.9y,no,no,no,cellular,aug,wed,98,2,999,0,-2.9,92.201,-31.4,0.854,5076.2,11,1,3,0,0,0,1,3,2
35,blue-collar,single,basic.9y,no,yes,no,cellular,may,mon,265,2,3,1,-1.8,92.893,-46.2,1.354,5099.1,3,1,3,0,1,0,1,0,0
46,blue-collar,married,high.school,unknown,yes,no,cellular,jul,thu,497,2,999,0,1.4,93.918,-42.7,4.962,5228.1,3,0,1,1,1,0,1,2,3
35,admin.,single,university.degree,no,no,yes,telephone,jun,fri,159,6,999,0,1.4,94.465,-41.8,4.967,5228.1,2,1,6,0,0,1,0,1,4
44,admin.,divorced,university.degree,no,yes,no,cellular,aug,wed,18,6,999,0,1.4,93.444,-36.1,4.964,5228.1,2,2,6,0,1,0,1,3,2
37,entrepreneur,married,basic.9y,unknown,yes,no,cellular,jul,fri,644,2,999,0,1.4,93.918,-42.7,4.957,5228.1,10,0,3,1,1,0,1,2,4
39,services,married,high.school,no,yes,no,telephone,may,thu,45,1,999,1,-1.8,92.893,-46.2,1.327,5099.1,1,0,1,0,1,0,0,0,3
31,blue-collar,married,basic.9y,no,no,no,cellular,jul,mon,111,1,999,0,1.4,93.918,-42.7,4.96,5228.1,3,0,3,0,0,0,1,2,0
45,blue-collar,single,high.school,unknown,yes,no,cellular,may,mon,8,6,999,0,-1.8,92.893,-46.2,1.244,5099.1,3,1,1,1,1,0,1,0,0
58,retired,married,basic.6y,unknown,no,no,telephone,may,mon,268,3,999,0,1.1,93.994,-36.4,4.857,5191.0,5,0,2,1,0,0,0,0,0
29,admin.,single,university.degree,no,yes,no,cellular,oct,mon,99,2,999,1,-3.4,92.431,-26.9,0.731,5017.5,2,1,6,0,1,0,1,4,0
29,admin.,single,university.degree,no,no,no,cellular,aug,fri,82,6,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,0,0,1,3,4
24,admin.,single,university.degree,no,yes,no,cellular,apr,thu,103,3,999,0,-1.8,93.075,-47.1,1.365,5099.1,2,1,6,0,1,0,1,8,3
42,admin.,single,high.school,no,no,no,cellular,sep,wed,638,1,14,1,-1.1,94.199,-37.5,0.88,4963.6,2,1,1,0,0,0,1,9,2
37,services,married,high.school,no,yes,yes,cellular,nov,wed,584,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,1,0,1,0,1,1,1,5,2
47,services,married,high.school,no,yes,yes,cellular,aug,fri,502,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1,0,1,0,1,1,1,3,4
37,blue-collar,single,basic.6y,no,no,no,cellular,jul,tue,338,3,999,0,1.4,93.918,-42.7,4.962,5228.1,3,1,2,0,0,0,1,2,1
46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,274,2,999,0,1.1,93.994,-36.4,4.859,5191.0,3,0,3,1,0,0,0,0,2
50,blue-collar,married,basic.4y,unknown,no,no,cellular,aug,wed,157,2,999,0,1.4,93.444,-36.1,4.964,5228.1,3,0,0,1,0,0,1,3,2
45,technician,married,professional.course,unknown,yes,yes,cellular,aug,thu,242,5,999,0,1.4,93.444,-36.1,4.963,5228.1,4,0,4,1,1,1,1,3,3
34,services,married,professional.course,no,no,no,cellular,may,mon,190,3,999,0,-1.8,92.893,-46.2,1.354,5099.1,1,0,4,0,0,0,1,0,0
50,admin.,married,university.degree,no,no,no,cellular,nov,mon,58,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2,0,6,0,0,0,1,5,0
53,admin.,married,high.school,no,no,no,cellular,jul,tue,644,1,999,1,-2.9,92.469,-33.6,1.044,5076.2,2,0,1,0,0,0,1,2,1
52,management,married,university.degree,no,no,no,telephone,nov,mon,127,4,999,1,-0.1,93.2,-42.0,4.191,5195.8,6,0,6,0,0,0,0,5,0
29,technician,single,university.degree,no,yes,no,cellular,aug,fri,41,1,999,0,1.4,93.444,-36.1,4.963,5228.1,4,1,6,0,1,0,1,3,4
48,admin.,married,high.school,no,yes,yes,telephone,jun,wed,105,1,999,0,1.4,94.465,-41.8,4.864,5228.1,2,0,1,0,1,1,0,1,2
36,technician,married,professional.course,no,no,no,cellular,jul,tue,281,3,999,0,1.4,93.918,-42.7,4.961,5228.1,4,0,4,0,0,0,1,2,1
46,technician,married,university.degree,unknown,no,yes,telephone,jun,thu,644,6,999,0,1.4,94.465,-41.8,4.958,5228.1,4,0,6,1,0,1,0,1,3
44,blue-collar,married,basic.6y,no,no,no,cellular,apr,fri,239,1,999,2,-1.8,93.075,-47.1,1.405,5099.1,3,0,2,0,0,0,1,8,4
34,admin.,married,basic.6y,no,yes,yes,cellular,nov,wed,102,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2,0,2,0,1,1,1,5,2
41,management,married,university.degree,no,yes,no,telephone,may,wed,205,6,999,0,1.1,93.994,-36.4,4.857,5191.0,6,0,6,0,1,0,0,0,2
45,technician,divorced,high.school,no,yes,yes,cellular,aug,mon,482,3,999,0,1.4,93.444,-36.1,4.97,5228.1,4,2,1,0,1,1,1,3,0
34,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,84,3,999,0,1.1,93.994,-36.4,4.858,5191.0,3,1,3,0,0,0,0,0,0
48,services,married,high.school,unknown,no,no,cellular,jul,tue,165,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1,0,1,1,0,0,1,2,1
29,admin.,divorced,basic.9y,no,yes,no,cellular,apr,thu,114,4,999,0,-1.8,93.075,-47.1,1.41,5099.1,2,2,3,0,1,0,1,8,3
29,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,169,1,999,0,1.4,93.918,-42.7,4.962,5228.1,10,0,1,0,1,0,1,2,3
44,admin.,married,high.school,no,yes,no,cellular,jul,mon,53,1,999,0,1.4,93.918,-42.7,4.96,5228.1,2,0,1,0,1,0,1,2,0
25,student,single,unknown,no,no,no,cellular,jul,tue,170,1,999,0,-2.9,92.469,-33.6,1.044,5076.2,11,1,5,0,0,0,1,2,1
53,blue-collar,married,basic.9y,no,no,no,telephone,jul,thu,183,2,999,0,1.4,93.918,-42.7,4.966,5228.1,3,0,3,0,0,0,0,2,3
29,admin.,single,university.degree,no,no,no,cellular,jun,mon,114,1,999,0,-2.9,92.963,-40.8,1.266,5076.2,2,1,6,0,0,0,1,1,0
59,management,married,university.degree,no,yes,no,cellular,sep,fri,328,2,3,1,-3.4,92.379,-29.8,0.803,5017.5,6,0,6,0,1,0,1,9,4
46,admin.,single,university.degree,no,yes,no,cellular,aug,thu,82,1,999,0,1.4,93.444,-36.1,4.963,5228.1,2,1,6,0,1,0,1,3,3
42,services,married,high.school,unknown,no,no,cellular,aug,fri,205,2,999,0,1.4,93.444,-36.1,4.964,5228.1,1,0,1,1,0,0,1,3,4
40,admin.,single,university.degree,no,no,no,telephone,jun,mon,498,2,999,0,1.4,94.465,-41.8,4.958,5228.1,2,1,6,0,0,0,0,1,0
30,blue-collar,single,basic.4y,no,no,no,telephone,jun,mon,187,6,999,0,1.4,94.465,-41.8,4.865,5228.1,3,1,0,0,0,0,0,1,0
53,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,245,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0,0,0,1,0,0,0,0,0
36,management,single,high.school,no,unknown,unknown,telephone,jun,thu,184,1,999,0,1.4,94.465,-41.8,4.961,5228.1,6,1,1,0,2,2,0,1,3
33,management,married,basic.4y,no,yes,yes,telephone,may,tue,568,4,999,0,1.1,93.994,-36.4,4.856,5191.0,6,0,0,0,1,1,0,0,1
47,blue-collar,married,high.school,unknown,yes,no,telephone,jun,mon,224,3,999,0,1.4,94.465,-41.8,4.961,5228.1,3,0,1,1,1,0,0,1,0
