job_n,marital_n,education_n,default_n,housing_n,loan_n,contact_n,month_n,day_of_week_n,age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2727272727272727,0.0,0.2857142857142857,0.5,0.5,0.0,0.0,0.1111111111111111,0.0,0.3209876543209876,0.0791311093871218,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.19753086419753085,0.1939487975174554,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
1.0,0.3333333333333333,0.7142857142857142,0.0,0.5,0.5,1.0,0.8888888888888888,1.0,0.037037037037037035,0.27928626842513576,0.2,1.0,0.0,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.0065744729086374964,0.17051039697542336
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.5,1.0,0.0,0.75,0.35802469135802467,0.13033359193173003,0.4000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.0,1.0,0.48148148148148145,0.6640806826997673,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.16049382716049382,0.7897595034910784,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.5454545454545454,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.0,0.5,0.3209876543209876,0.2979053529868115,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.5,1.0,0.3333333333333333,0.25,0.2345679012345679,0.9759503491078355,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.419753086419753,0.3335919317300233,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.12345679012345678,0.9945694336695112,1.0000000000000002,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.36363636363636365,0.0,0.8571428571428571,0.5,0.5,0.0,0.0,0.0,0.25,0.19753086419753085,0.34290147401086113,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.1111111111111111,0.25,0.29629629629629634,1.0,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.34567901234567905,0.8456167571761055,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.4545454545454546,0.0,0.7142857142857142,0.0,0.0,0.0,1.0,1.0,0.75,0.6790123456790123,0.09309542280837858,0.0,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0396735434141918,0.20378071833648193
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.3703703703703703,0.14895267649340574,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.0,0.0,1.0,0.2222222222222222,1.0,0.2222222222222222,0.09464701318851823,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.75,0.2839506172839506,0.395655546935609,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.36363636363636365,0.0,0.5714285714285714,0.0,0.5,0.0,0.0,0.1111111111111111,1.0,0.39506172839506176,0.06361520558572537,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.18518518518518517,0.7121799844840961,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.19753086419753085,0.2451512800620636,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.1111111111111111,0.25,0.3703703703703703,0.02948021722265322,1.0000000000000002,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.18518518518518517,0.34445306439100076,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.3333333333333333,0.5,0.4938271604938272,0.1691233514352211,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.7272727272727273,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.35802469135802467,0.21722265321955003,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.0,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,0.75,0.16049382716049382,0.15981380915438323,0.2,1.0,0.0,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055316254817501714,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0,0.0,0.0,1.0,0.8888888888888888,0.75,0.16049382716049382,1.0,0.2,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573
0.18181818181818182,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.8888888888888888,1.0,0.30864197530864196,0.1365399534522886,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.75,0.18518518518518517,0.19705197827773469,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.34567901234567905,0.2575640031031808,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,1.0,0.14814814814814814,0.0682699767261443,0.4000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4074074074074074,0.4313421256788208,0.8,0.006006006006006006,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.01949671276354567,0.10586011342154933
0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.5,0.2222222222222222,0.7059736229635376,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2727272727272727,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.5,0.1728395061728395,0.2699767261442979,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,0.0,0.1111111111111111,0.25,0.16049382716049382,1.0,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.2727272727272727,0.0,0.5714285714285714,0.5,0.5,0.0,1.0,0.0,0.25,0.419753086419753,0.4235841737781226,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.16096123328043532,0.512287334593573
0.2727272727272727,0.0,0.14285714285714285,0.5,0.5,0.0,0.0,0.0,0.75,0.2716049382716049,0.09930178432893716,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.8181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.3333333333333333,0.0,0.39506172839506176,0.2979053529868115,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,1.0,0.29629629629629634,0.2932505818463925,0.4000000000000001,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.9090909090909092,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.1111111111111111,0.0,0.24691358024691357,0.6252909231962762,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9591929267739743,1.0
0.36363636363636365,0.3333333333333333,0.14285714285714285,0.0,0.0,0.0,1.0,0.0,0.75,0.14814814814814814,0.09619860356865788,0.6000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.0,1.0,0.19753086419753085,0.7230411171450737,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.8888888888888888,0.0,0.19753086419753085,0.0682699767261443,0.4000000000000001,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17184311947404218,0.512287334593573
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.0,0.5,0.2839506172839506,0.3413498836307215,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.09090909090909091,0.0,0.14285714285714285,0.5,0.5,0.0,1.0,0.3333333333333333,0.75,0.3703703703703703,0.352211016291699,0.4000000000000001,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.5,0.0,0.0,1.0,0.0,1.0,0.16049382716049382,0.6547711404189294,0.2,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.3333333333333333,0.3537626066718386,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.36363636363636365,0.0,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.0,0.20987654320987653,0.3491078355314197,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.36363636363636365,0.0,0.5714285714285714,0.0,0.0,0.5,1.0,0.2222222222222222,0.75,0.39506172839506176,0.10861132660977502,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.4444444444444444,1.0,0.20987654320987653,0.4359968968192397,0.0,1.0,0.2857142857142857,0.0,0.08963367108339781,1.0,0.021763772387213776,0.20378071833648193
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,1.0,0.1728395061728395,0.1908456167571761,0.4000000000000001,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.03831330763999094,0.20378071833648193
0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,1.0,0.13580246913580246,0.05896043444530644,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.2727272727272727,0.6666666666666666,0.2857142857142857,0.0,0.5,0.5,1.0,0.5555555555555556,0.25,0.24691358024691357,1.0,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.3703703703703703,0.40496508921644686,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.09090909090909091,0.0,0.14285714285714285,0.5,0.0,0.0,1.0,0.5555555555555556,0.25,0.3333333333333333,0.06671838634600466,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7977782815688053,0.8778827977315693
0.36363636363636365,0.3333333333333333,0.5714285714285714,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.1728395061728395,0.3103180760279286,0.8,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.5061728395061729,0.15205585725368503,0.6000000000000001,1.0,0.2857142857142857,0.33333333333333337,0.6032735775526064,0.6778242677824264,0.002267059623668105,0.17051039697542336
0.2727272727272727,0.0,0.2857142857142857,0.0,0.5,0.0,1.0,0.0,0.5,0.29629629629629634,0.2932505818463925,0.2,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0,0.5,0.0,0.0,0.3333333333333333,0.5,0.3209876543209876,1.0,0.2,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05667649059170257,0.4257088846880883
0.2727272727272727,0.0,0.0,0.5,0.5,0.0,1.0,0.2222222222222222,0.25,0.39506172839506176,0.16446858029480216,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,0.0,0.0,1.0,0.34567901234567905,0.34445306439100076,1.0000000000000002,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.9090909090909092,0.0,0.8571428571428571,0.5,0.5,0.0,1.0,0.3333333333333333,0.25,0.5432098765432098,1.0,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05644978462933575,0.4257088846880883
0.36363636363636365,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.75,0.3703703703703703,0.02017067494181536,1.0000000000000002,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.2727272727272727,0.0,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.75,0.2345679012345679,0.22808378588052755,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.3333333333333333,0.25,0.1728395061728395,0.16446858029480216,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,0.0,0.1111111111111111,0.5,0.43209876543209874,0.06671838634600466,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.5,0.30864197530864196,0.3351435221101629,0.2,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.5,1.0,0.8888888888888888,0.0,0.12345679012345678,0.032583397982932506,0.6000000000000001,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17479029698481074,0.512287334593573
0.2727272727272727,0.0,0.42857142857142855,0.5,0.0,0.0,1.0,0.2222222222222222,0.25,0.1111111111111111,0.16446858029480216,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.18181818181818182,0.0,0.14285714285714285,0.5,0.0,0.0,0.0,0.1111111111111111,0.5,0.3209876543209876,0.04654771140418929,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.20987654320987653,0.19550038789759502,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.4545454545454546,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,1.0,1.0,0.654320987654321,0.6190845616757176,0.2,1.0,0.0,0.0,0.0693686671862821,0.8786610878661085,0.0242575379732487,0.20378071833648193
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,0.0,0.1111111111111111,0.75,0.4074074074074074,0.28238944918541503,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9594196327363409,1.0
0.18181818181818182,0.3333333333333333,0.14285714285714285,0.0,0.5,0.0,1.0,0.0,0.5,0.07407407407407407,0.16757176105508145,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.4545454545454546,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.728395061728395,0.5135764158262218,0.2,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.055542960779868505,0.4257088846880883
0.36363636363636365,0.0,0.8571428571428571,0.5,0.0,0.0,1.0,0.3333333333333333,0.75,0.2222222222222222,0.3816912335143522,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.16049382716049382,0.4903025601241272,0.0,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.9090909090909092,0.6666666666666666,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.43209876543209874,0.48719937936384794,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.5714285714285714,0.0,0.5,0.5,0.0,0.0,0.25,0.3209876543209876,0.24980605120248253,0.2,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18181818181818182,0.0,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,0.75,0.1728395061728395,0.38013964313421256,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15710723192019949,0.512287334593573
0.18181818181818182,0.6666666666666666,0.42857142857142855,0.0,0.5,0.5,1.0,0.2222222222222222,0.0,0.4074074074074074,0.10550814584949574,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2727272727272727,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.5555555555555556,1.0,0.19753086419753085,0.09309542280837858,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.8888888888888888,0.75,0.08641975308641975,0.14119472459270752,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.17592382679664476,0.512287334593573
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,1.0,0.5555555555555556,1.0,0.20987654320987653,0.22187742435996896,0.4000000000000001,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0,0.5,0.0,1.0,0.2222222222222222,0.25,0.4074074074074074,0.3351435221101629,1.0000000000000002,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.0,0.0,0.2857142857142857,0.0,0.5,0.0,0.0,0.2222222222222222,0.25,0.2839506172839506,0.3491078355314197,0.4000000000000001,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.09090909090909091,0.0,0.0,0.5,0.0,0.5,1.0,0.3333333333333333,0.75,0.38271604938271603,0.29014740108611325,0.2,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0,0.0,0.5,0.0,0.3333333333333333,1.0,0.2222222222222222,0.14119472459270752,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.9090909090909092,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.14814814814814814,0.34755624515128003,0.4000000000000001,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.18181818181818182,0.0,0.8571428571428571,0.0,0.5,0.0,0.0,0.8888888888888888,0.75,0.43209876543209874,0.5073700543056633,0.2,1.0,0.14285714285714285,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.18159147585581503,0.512287334593573
0.2727272727272727,0.0,0.0,0.5,0.0,0.0,1.0,0.2222222222222222,0.0,0.2716049382716049,0.34445306439100076,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0,0.5,0.0,0.0,0.0,1.0,0.1728395061728395,0.5011636927851048,0.6000000000000001,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.5454545454545454,0.0,0.8571428571428571,0.0,0.0,0.5,1.0,0.2222222222222222,0.5,0.16049382716049382,0.14274631497284718,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.09876543209876543,0.6516679596586501,0.2,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9802765812740877,1.0
0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.35802469135802467,0.13343677269200932,0.2,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.2727272727272727,0.0,0.5714285714285714,0.0,0.5,0.0,1.0,0.5555555555555556,0.0,0.2222222222222222,0.5352986811481769,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
