duration,pdays,emp.var.rate,euribor3m,nr.employed,y_n
359.0,999.0,1.4,4.962,5228.1,0.0
705.0,999.0,1.4,4.957,5228.1,0.0
464.0,999.0,1.4,4.962,5228.1,0.0
394.0,14.0,-1.1,1.029,4963.6,1.0
630.0,999.0,1.4,4.965,5228.1,1.0
174.0,2.0,-1.8,1.27,5099.1,1.0
91.0,999.0,1.1,4.856,5191.0,0.0
144.0,999.0,-1.7,0.903,4991.6,0.0
515.0,999.0,1.1,4.864,5191.0,0.0
2122.0,999.0,1.4,4.962,5228.1,1.0
159.0,999.0,-2.9,1.262,5076.2,0.0
237.0,999.0,-1.8,1.405,5099.1,0.0
71.0,999.0,1.4,4.962,5228.1,0.0
445.0,999.0,1.4,4.961,5228.1,0.0
63.0,999.0,1.4,4.965,5228.1,0.0
225.0,999.0,1.1,4.859,5191.0,0.0
89.0,999.0,1.4,4.968,5228.1,0.0
297.0,999.0,1.1,4.856,5191.0,0.0
263.0,999.0,1.4,4.96,5228.1,0.0
115.0,999.0,1.4,4.959,5228.1,0.0
73.0,999.0,-1.8,1.25,5099.1,0.0
57.0,999.0,-1.8,1.291,5099.1,0.0
450.0,6.0,-1.8,0.652,5008.7,1.0
154.0,999.0,-1.7,0.737,4991.6,0.0
85.0,999.0,1.1,4.857,5191.0,0.0
324.0,999.0,-1.8,1.291,5099.1,0.0
580.0,999.0,1.4,4.96,5228.1,0.0
176.0,3.0,-1.8,0.682,5008.7,1.0
15.0,999.0,1.4,4.964,5228.1,0.0
618.0,999.0,-1.8,1.244,5099.1,1.0
77.0,999.0,-1.8,1.299,5099.1,0.0
551.0,999.0,-0.1,4.021,5195.8,0.0
416.0,999.0,-1.8,1.365,5099.1,1.0
9.0,999.0,-1.8,1.405,5099.1,0.0
74.0,999.0,1.4,4.963,5228.1,0.0
227.0,999.0,1.4,4.968,5228.1,0.0
227.0,999.0,-1.8,1.327,5099.1,0.0
204.0,999.0,-1.8,1.266,5099.1,0.0
128.0,999.0,-0.1,4.12,5195.8,0.0
167.0,999.0,-0.1,4.153,5195.8,0.0
156.0,999.0,1.4,4.963,5228.1,0.0
14.0,999.0,1.4,4.959,5228.1,0.0
469.0,999.0,1.1,4.857,5191.0,0.0
146.0,999.0,1.4,4.961,5228.1,0.0
122.0,999.0,1.1,4.857,5191.0,0.0
111.0,999.0,-0.1,4.12,5195.8,0.0
32.0,999.0,1.1,4.857,5191.0,0.0
496.0,999.0,1.1,4.857,5191.0,0.0
509.0,999.0,1.1,4.859,5191.0,0.0
301.0,999.0,-3.4,0.74,5017.5,0.0
614.0,999.0,1.4,4.961,5228.1,0.0
147.0,999.0,1.1,4.856,5191.0,0.0
218.0,999.0,1.4,4.957,5228.1,0.0
103.0,999.0,1.1,4.855,5191.0,0.0
335.0,999.0,1.4,4.962,5228.1,0.0
209.0,999.0,1.4,4.965,5228.1,0.0
178.0,999.0,1.1,4.856,5191.0,0.0
126.0,999.0,1.4,4.968,5228.1,0.0
15.0,999.0,1.4,4.962,5228.1,0.0
1011.0,999.0,1.4,4.962,5228.1,0.0
175.0,999.0,1.4,4.965,5228.1,0.0
254.0,999.0,-1.8,1.299,5099.1,0.0
164.0,999.0,1.1,4.857,5191.0,0.0
106.0,999.0,1.4,4.963,5228.1,0.0
319.0,999.0,-0.1,4.153,5195.8,0.0
45.0,999.0,1.4,4.965,5228.1,0.0
355.0,999.0,1.1,4.857,5191.0,0.0
334.0,999.0,-3.0,0.717,5023.5,0.0
184.0,999.0,1.4,4.967,5228.1,0.0
111.0,999.0,1.4,4.962,5228.1,0.0
83.0,999.0,1.1,4.856,5191.0,0.0
28.0,999.0,-1.8,1.405,5099.1,0.0
86.0,999.0,1.1,4.859,5191.0,0.0
75.0,999.0,1.1,4.857,5191.0,0.0
414.0,999.0,-1.8,1.264,5099.1,1.0
53.0,999.0,1.1,4.858,5191.0,0.0
115.0,999.0,1.4,4.96,5228.1,0.0
160.0,999.0,1.1,4.855,5191.0,0.0
268.0,999.0,1.1,4.857,5191.0,0.0
203.0,999.0,1.1,4.859,5191.0,0.0
286.0,999.0,1.4,4.967,5228.1,0.0
116.0,999.0,-1.8,1.811,5099.1,1.0
130.0,999.0,1.1,4.858,5191.0,0.0
190.0,999.0,1.1,4.858,5191.0,0.0
113.0,999.0,1.1,4.857,5191.0,0.0
92.0,999.0,1.4,4.963,5228.1,0.0
166.0,999.0,1.1,4.859,5191.0,0.0
297.0,999.0,1.4,4.968,5228.1,0.0
27.0,999.0,-1.8,1.365,5099.1,0.0
55.0,999.0,-1.8,1.327,5099.1,0.0
67.0,999.0,1.4,4.964,5228.1,0.0
261.0,999.0,-1.7,0.899,4991.6,1.0
126.0,999.0,1.1,4.857,5191.0,0.0
304.0,999.0,-1.8,1.405,5099.1,0.0
154.0,999.0,-1.8,1.313,5099.1,0.0
120.0,999.0,1.4,4.965,5228.1,0.0
211.0,999.0,1.1,4.857,5191.0,0.0
85.0,999.0,1.4,4.966,5228.1,0.0
140.0,999.0,1.4,4.963,5228.1,0.0
105.0,999.0,-0.1,4.12,5195.8,0.0
198.0,999.0,1.4,4.964,5228.1,0.0
703.0,999.0,-1.8,1.266,5099.1,0.0
1149.0,999.0,1.4,4.866,5228.1,1.0
131.0,999.0,-2.9,1.281,5076.2,1.0
151.0,999.0,1.1,4.86,5191.0,0.0
97.0,999.0,-0.1,4.191,5195.8,0.0
157.0,999.0,1.4,4.964,5228.1,0.0
41.0,999.0,1.4,4.96,5228.1,0.0
635.0,999.0,-0.1,4.153,5195.8,0.0
223.0,999.0,-0.1,4.076,5195.8,0.0
160.0,999.0,-1.8,1.365,5099.1,0.0
491.0,999.0,1.4,4.962,5228.1,0.0
370.0,9.0,-1.8,0.643,5008.7,0.0
165.0,999.0,-0.1,4.076,5195.8,0.0
91.0,999.0,1.1,4.864,5191.0,0.0
85.0,999.0,-1.8,1.365,5099.1,0.0
298.0,999.0,1.4,4.962,5228.1,0.0
711.0,999.0,1.4,4.966,5228.1,0.0
519.0,999.0,-0.1,4.021,5195.8,0.0
199.0,999.0,-1.8,1.405,5099.1,0.0
277.0,999.0,-0.1,4.191,5195.8,0.0
393.0,999.0,-1.8,1.445,5099.1,0.0
321.0,999.0,-2.9,1.044,5076.2,0.0
67.0,999.0,1.1,4.86,5191.0,0.0
48.0,999.0,1.4,4.958,5228.1,0.0
119.0,999.0,1.1,4.864,5191.0,0.0
147.0,999.0,1.4,4.963,5228.1,0.0
189.0,999.0,1.4,4.963,5228.1,0.0
306.0,999.0,-1.8,1.291,5099.1,0.0
280.0,999.0,1.1,4.858,5191.0,0.0
674.0,999.0,-1.8,1.344,5099.1,0.0
366.0,999.0,-2.9,0.861,5076.2,0.0
178.0,999.0,-1.8,1.266,5099.1,0.0
43.0,999.0,1.4,4.864,5228.1,0.0
81.0,999.0,1.4,4.959,5228.1,0.0
202.0,999.0,-2.9,1.048,5076.2,1.0
459.0,999.0,-3.4,0.722,5017.5,0.0
87.0,999.0,1.4,4.963,5228.1,0.0
742.0,999.0,-0.1,4.12,5195.8,0.0
210.0,999.0,1.4,4.958,5228.1,0.0
116.0,999.0,1.1,4.857,5191.0,0.0
185.0,999.0,1.4,4.961,5228.1,0.0
327.0,999.0,-1.1,0.886,4963.6,1.0
271.0,999.0,-0.1,4.153,5195.8,0.0
74.0,999.0,1.4,4.968,5228.1,0.0
178.0,999.0,-0.1,4.076,5195.8,0.0
156.0,999.0,1.4,4.963,5228.1,0.0
309.0,999.0,-0.1,4.153,5195.8,0.0
446.0,999.0,-2.9,1.059,5076.2,1.0
52.0,999.0,1.4,4.962,5228.1,0.0
374.0,999.0,1.4,4.964,5228.1,0.0
697.0,999.0,1.1,4.86,5191.0,1.0
66.0,999.0,-1.8,1.299,5099.1,0.0
59.0,999.0,-3.4,0.737,5017.5,0.0
392.0,999.0,1.4,4.962,5228.1,0.0
322.0,999.0,1.4,4.865,5228.1,0.0
67.0,999.0,1.4,4.963,5228.1,0.0
666.0,999.0,-1.8,1.405,5099.1,0.0
239.0,999.0,-1.8,1.266,5099.1,0.0
305.0,999.0,1.4,4.955,5228.1,0.0
61.0,999.0,1.4,4.963,5228.1,0.0
346.0,999.0,1.1,4.858,5191.0,0.0
551.0,999.0,1.4,4.963,5228.1,0.0
72.0,999.0,1.4,4.962,5228.1,0.0
92.0,999.0,1.4,4.963,5228.1,0.0
668.0,999.0,-1.8,1.344,5099.1,1.0
675.0,999.0,-1.8,1.344,5099.1,0.0
255.0,999.0,1.4,4.961,5228.1,0.0
281.0,999.0,1.1,4.856,5191.0,0.0
327.0,999.0,-0.1,4.021,5195.8,0.0
161.0,999.0,-0.1,4.12,5195.8,0.0
213.0,12.0,-1.7,0.748,4991.6,1.0
302.0,999.0,1.1,4.857,5191.0,0.0
251.0,999.0,1.1,4.86,5191.0,0.0
184.0,999.0,1.4,4.959,5228.1,0.0
118.0,999.0,1.4,4.957,5228.1,0.0
359.0,999.0,-2.9,1.018,5076.2,0.0
47.0,999.0,-1.8,1.244,5099.1,0.0
242.0,999.0,-1.8,1.25,5099.1,0.0
127.0,999.0,1.1,4.86,5191.0,0.0
1192.0,999.0,-0.1,4.076,5195.8,1.0
284.0,999.0,-1.8,1.334,5099.1,0.0
95.0,999.0,-2.9,0.838,5076.2,1.0
145.0,999.0,1.1,4.857,5191.0,0.0
100.0,999.0,1.4,4.965,5228.1,0.0
42.0,999.0,1.4,4.965,5228.1,0.0
195.0,999.0,1.4,4.968,5228.1,0.0
119.0,999.0,1.4,4.962,5228.1,0.0
208.0,999.0,1.4,4.962,5228.1,0.0
177.0,999.0,-2.9,1.266,5076.2,1.0
136.0,999.0,1.4,4.958,5228.1,0.0
103.0,999.0,-2.9,0.834,5076.2,0.0
211.0,999.0,1.1,4.858,5191.0,0.0
171.0,999.0,1.4,4.864,5228.1,0.0
168.0,999.0,1.4,4.963,5228.1,0.0
4.0,999.0,-1.1,0.977,4963.6,0.0
692.0,999.0,1.4,4.959,5228.1,0.0
173.0,999.0,1.4,4.96,5228.1,0.0
106.0,999.0,1.4,4.964,5228.1,0.0
172.0,999.0,1.4,4.966,5228.1,0.0
300.0,999.0,-1.8,1.291,5099.1,0.0
1267.0,999.0,-1.8,0.668,5008.7,1.0
163.0,999.0,1.4,4.865,5228.1,0.0
388.0,999.0,-1.8,1.281,5099.1,0.0
92.0,999.0,-1.8,1.405,5099.1,0.0
362.0,999.0,1.4,4.963,5228.1,0.0
216.0,999.0,1.4,4.864,5228.1,0.0
135.0,999.0,-1.8,0.635,5008.7,0.0
942.0,999.0,1.1,4.859,5191.0,1.0
897.0,999.0,-1.7,0.84,4991.6,1.0
72.0,999.0,1.4,4.962,5228.1,0.0
93.0,999.0,1.1,4.856,5191.0,0.0
335.0,999.0,1.4,4.865,5228.1,0.0
150.0,999.0,1.1,4.86,5191.0,0.0
86.0,999.0,1.1,4.858,5191.0,0.0
593.0,999.0,-1.8,0.643,5008.7,1.0
52.0,999.0,-1.8,1.244,5099.1,0.0
305.0,4.0,-3.4,0.754,5017.5,1.0
766.0,2.0,-1.8,1.365,5099.1,1.0
163.0,999.0,-1.8,1.406,5099.1,1.0
63.0,999.0,1.4,4.962,5228.1,0.0
356.0,999.0,1.4,4.962,5228.1,0.0
140.0,999.0,1.4,4.963,5228.1,0.0
25.0,999.0,1.4,4.96,5228.1,0.0
295.0,999.0,1.4,4.963,5228.1,0.0
155.0,999.0,1.1,4.86,5191.0,0.0
316.0,999.0,-0.1,4.021,5195.8,1.0
323.0,999.0,1.4,4.963,5228.1,0.0
55.0,999.0,1.4,4.963,5228.1,0.0
149.0,999.0,-1.8,1.281,5099.1,0.0
70.0,999.0,1.1,4.859,5191.0,0.0
207.0,999.0,-1.8,1.365,5099.1,0.0
193.0,3.0,-1.1,0.886,4963.6,1.0
811.0,999.0,1.1,4.858,5191.0,0.0
538.0,999.0,1.4,4.964,5228.1,0.0
367.0,999.0,1.4,4.961,5228.1,0.0
136.0,999.0,1.4,4.965,5228.1,0.0
72.0,999.0,1.4,4.962,5228.1,0.0
358.0,999.0,1.4,4.965,5228.1,0.0
216.0,999.0,-1.8,1.291,5099.1,0.0
106.0,999.0,1.4,4.968,5228.1,0.0
105.0,999.0,-2.9,0.869,5076.2,0.0
357.0,999.0,1.4,4.961,5228.1,0.0
379.0,999.0,1.1,4.857,5191.0,0.0
700.0,999.0,1.1,4.857,5191.0,0.0
351.0,999.0,1.4,4.961,5228.1,0.0
462.0,999.0,1.4,4.957,5228.1,0.0
173.0,999.0,1.1,4.858,5191.0,0.0
136.0,999.0,1.4,4.964,5228.1,0.0
684.0,999.0,1.4,4.963,5228.1,1.0
495.0,999.0,1.4,4.963,5228.1,0.0
435.0,2.0,-1.8,1.244,5099.1,0.0
280.0,999.0,1.1,4.857,5191.0,0.0
379.0,999.0,-1.1,0.879,4963.6,0.0
119.0,999.0,1.4,4.963,5228.1,0.0
133.0,999.0,1.4,4.963,5228.1,0.0
120.0,999.0,1.1,4.858,5191.0,0.0
41.0,999.0,1.4,4.963,5228.1,0.0
773.0,999.0,1.4,4.968,5228.1,1.0
443.0,999.0,1.1,4.856,5191.0,0.0
85.0,999.0,1.1,4.858,5191.0,0.0
243.0,999.0,1.4,4.962,5228.1,0.0
118.0,999.0,1.4,4.962,5228.1,0.0
336.0,999.0,-0.1,4.153,5195.8,0.0
124.0,999.0,1.1,4.86,5191.0,0.0
44.0,999.0,-1.8,1.25,5099.1,0.0
86.0,999.0,1.4,4.968,5228.1,0.0
134.0,999.0,1.1,4.855,5191.0,0.0
439.0,999.0,1.4,4.963,5228.1,0.0
266.0,999.0,-1.8,1.726,5099.1,1.0
141.0,999.0,-1.8,1.327,5099.1,0.0
214.0,999.0,1.1,4.856,5191.0,0.0
289.0,999.0,1.1,4.864,5191.0,0.0
632.0,999.0,1.4,4.961,5228.1,1.0
342.0,999.0,-1.8,1.531,5099.1,1.0
213.0,999.0,-3.4,0.737,5017.5,1.0
208.0,999.0,-1.8,1.435,5099.1,0.0
82.0,999.0,1.4,4.964,5228.1,0.0
75.0,999.0,1.4,4.955,5228.1,0.0
17.0,999.0,-1.1,1.037,4963.6,0.0
63.0,999.0,1.4,4.959,5228.1,0.0
341.0,999.0,-0.1,4.153,5195.8,0.0
109.0,999.0,-0.1,4.191,5195.8,0.0
63.0,999.0,1.4,4.967,5228.1,0.0
69.0,999.0,-3.4,0.819,5017.5,0.0
81.0,999.0,1.1,4.857,5191.0,0.0
1164.0,999.0,1.4,4.963,5228.1,0.0
78.0,999.0,1.4,4.961,5228.1,0.0
13.0,999.0,1.4,4.959,5228.1,0.0
67.0,999.0,1.4,4.965,5228.1,0.0
285.0,999.0,1.4,4.961,5228.1,0.0
482.0,999.0,-2.9,0.869,5076.2,0.0
103.0,999.0,1.1,4.864,5191.0,0.0
411.0,999.0,-1.8,1.453,5099.1,0.0
809.0,999.0,-1.8,0.653,5008.7,1.0
886.0,999.0,1.4,4.959,5228.1,0.0
21.0,999.0,-1.8,1.354,5099.1,0.0
221.0,999.0,-1.8,1.344,5099.1,0.0
385.0,999.0,1.4,4.961,5228.1,0.0
158.0,999.0,1.4,4.963,5228.1,0.0
530.0,999.0,1.1,4.856,5191.0,0.0
554.0,10.0,-1.8,0.644,5008.7,1.0
175.0,999.0,1.4,4.964,5228.1,0.0
64.0,999.0,1.1,4.857,5191.0,0.0
173.0,999.0,-2.9,0.838,5076.2,0.0
144.0,999.0,-1.1,1.03,4963.6,0.0
410.0,999.0,1.4,4.958,5228.1,0.0
145.0,999.0,-1.8,1.266,5099.1,0.0
104.0,999.0,1.1,4.857,5191.0,0.0
1422.0,999.0,1.4,4.962,5228.1,1.0
235.0,999.0,1.4,4.961,5228.1,0.0
185.0,999.0,-1.1,0.876,4963.6,1.0
48.0,999.0,-0.1,4.021,5195.8,0.0
125.0,999.0,-1.8,1.334,5099.1,0.0
137.0,999.0,-1.8,1.41,5099.1,0.0
153.0,999.0,1.4,4.963,5228.1,0.0
370.0,999.0,1.4,4.961,5228.1,0.0
156.0,999.0,-1.8,1.799,5099.1,1.0
291.0,999.0,1.1,4.857,5191.0,0.0
169.0,999.0,1.4,4.967,5228.1,0.0
289.0,999.0,1.1,4.857,5191.0,0.0
90.0,999.0,1.4,4.97,5228.1,0.0
165.0,999.0,-1.8,1.344,5099.1,0.0
332.0,999.0,1.1,4.857,5191.0,0.0
122.0,999.0,-3.4,0.773,5017.5,0.0
49.0,999.0,-1.8,1.25,5099.1,0.0
162.0,999.0,1.4,4.958,5228.1,0.0
414.0,999.0,1.4,4.964,5228.1,0.0
57.0,999.0,1.4,4.962,5228.1,0.0
217.0,999.0,-1.8,1.25,5099.1,0.0
657.0,999.0,-3.4,0.768,5017.5,0.0
142.0,999.0,1.4,4.962,5228.1,0.0
127.0,999.0,-2.9,0.879,5076.2,0.0
155.0,999.0,1.4,4.964,5228.1,0.0
161.0,999.0,1.4,4.963,5228.1,0.0
322.0,999.0,-1.8,1.334,5099.1,0.0
365.0,999.0,-1.8,1.291,5099.1,1.0
334.0,999.0,-1.8,1.334,5099.1,0.0
161.0,999.0,1.1,4.856,5191.0,0.0
650.0,999.0,1.4,4.955,5228.1,1.0
419.0,999.0,1.4,4.96,5228.1,0.0
381.0,999.0,1.4,4.963,5228.1,0.0
388.0,999.0,-2.9,1.266,5076.2,0.0
180.0,999.0,1.1,4.857,5191.0,0.0
87.0,12.0,-1.8,1.327,5099.1,0.0
137.0,999.0,1.4,4.963,5228.1,0.0
16.0,999.0,1.4,4.964,5228.1,0.0
61.0,999.0,1.1,4.864,5191.0,0.0
305.0,999.0,-0.1,4.12,5195.8,0.0
39.0,10.0,-1.8,1.281,5099.1,0.0
520.0,999.0,-3.4,0.803,5017.5,1.0
830.0,999.0,1.4,4.96,5228.1,1.0
343.0,999.0,-3.4,0.722,5017.5,0.0
167.0,999.0,-0.1,4.021,5195.8,0.0
172.0,999.0,-1.8,1.327,5099.1,0.0
424.0,999.0,1.4,4.962,5228.1,0.0
140.0,999.0,1.4,4.968,5228.1,0.0
330.0,10.0,-1.8,0.644,5008.7,1.0
462.0,999.0,-1.8,0.642,5008.7,1.0
130.0,999.0,-1.8,1.354,5099.1,0.0
369.0,999.0,1.1,4.857,5191.0,0.0
12.0,999.0,1.4,4.968,5228.1,0.0
458.0,4.0,-1.7,0.72,4991.6,1.0
277.0,999.0,1.4,4.958,5228.1,0.0
485.0,999.0,1.1,4.858,5191.0,0.0
458.0,999.0,1.4,4.962,5228.1,1.0
128.0,999.0,1.4,4.963,5228.1,0.0
251.0,999.0,-1.8,1.405,5099.1,0.0
154.0,999.0,1.4,4.962,5228.1,0.0
246.0,999.0,-1.8,1.266,5099.1,0.0
100.0,999.0,1.4,4.963,5228.1,0.0
363.0,999.0,-0.1,4.076,5195.8,0.0
65.0,999.0,-1.8,1.25,5099.1,0.0
283.0,3.0,-3.4,0.773,5017.5,1.0
208.0,999.0,1.4,4.963,5228.1,0.0
83.0,999.0,1.4,4.962,5228.1,0.0
349.0,999.0,1.4,4.864,5228.1,0.0
111.0,999.0,1.4,4.963,5228.1,0.0
513.0,999.0,1.1,4.857,5191.0,0.0
187.0,999.0,-0.1,4.076,5195.8,0.0
91.0,999.0,1.4,4.96,5228.1,0.0
127.0,999.0,1.4,4.958,5228.1,0.0
71.0,999.0,-1.8,1.25,5099.1,0.0
91.0,999.0,1.1,4.858,5191.0,0.0
277.0,999.0,1.1,4.857,5191.0,0.0
103.0,999.0,1.1,4.855,5191.0,0.0
1151.0,999.0,1.4,4.958,5228.1,0.0
142.0,999.0,1.4,4.964,5228.1,0.0
460.0,999.0,1.4,4.964,5228.1,0.0
290.0,999.0,1.1,4.857,5191.0,0.0
129.0,999.0,-1.8,1.281,5099.1,0.0
232.0,999.0,-3.0,0.714,5023.5,1.0
351.0,999.0,1.4,4.963,5228.1,0.0
77.0,999.0,1.1,4.855,5191.0,0.0
87.0,999.0,1.1,4.858,5191.0,0.0
437.0,999.0,-2.9,1.26,5076.2,1.0
315.0,999.0,-1.1,1.04,4963.6,1.0
213.0,999.0,1.1,4.855,5191.0,0.0
117.0,999.0,-2.9,1.26,5076.2,0.0
64.0,999.0,1.4,4.964,5228.1,0.0
98.0,999.0,1.4,4.96,5228.1,0.0
65.0,999.0,1.1,4.857,5191.0,0.0
1063.0,999.0,1.1,4.856,5191.0,1.0
125.0,999.0,1.1,4.856,5191.0,0.0
420.0,999.0,1.4,4.955,5228.1,0.0
296.0,999.0,1.4,4.963,5228.1,0.0
84.0,999.0,-1.8,1.344,5099.1,0.0
618.0,999.0,1.1,4.864,5191.0,1.0
340.0,999.0,-1.1,0.877,4963.6,1.0
55.0,999.0,1.4,4.964,5228.1,0.0
341.0,999.0,1.1,4.855,5191.0,0.0
131.0,999.0,-0.1,4.12,5195.8,0.0
111.0,999.0,-1.8,1.266,5099.1,0.0
303.0,999.0,-1.8,1.25,5099.1,0.0
63.0,999.0,-1.8,1.291,5099.1,0.0
276.0,14.0,-1.7,0.748,4991.6,1.0
180.0,999.0,-0.1,4.076,5195.8,0.0
172.0,999.0,1.1,4.859,5191.0,0.0
100.0,999.0,1.4,4.963,5228.1,0.0
249.0,999.0,1.1,4.857,5191.0,0.0
99.0,999.0,1.1,4.857,5191.0,0.0
79.0,999.0,1.4,4.962,5228.1,0.0
147.0,999.0,1.4,4.963,5228.1,0.0
79.0,999.0,1.4,4.962,5228.1,0.0
153.0,999.0,1.4,4.957,5228.1,0.0
103.0,999.0,1.1,4.859,5191.0,0.0
122.0,999.0,1.4,4.962,5228.1,0.0
323.0,999.0,-3.4,0.739,5017.5,0.0
80.0,999.0,1.4,4.964,5228.1,0.0
18.0,999.0,-1.8,1.266,5099.1,0.0
223.0,999.0,1.4,4.968,5228.1,0.0
779.0,999.0,-0.1,4.12,5195.8,0.0
254.0,999.0,-2.9,0.883,5076.2,1.0
234.0,999.0,-3.4,0.781,5017.5,1.0
85.0,999.0,1.4,4.962,5228.1,0.0
235.0,999.0,1.4,4.864,5228.1,0.0
56.0,999.0,1.4,4.96,5228.1,0.0
74.0,999.0,1.1,4.856,5191.0,0.0
126.0,999.0,-0.1,4.12,5195.8,0.0
857.0,999.0,-1.8,1.327,5099.1,0.0
418.0,999.0,-0.1,4.076,5195.8,0.0
185.0,999.0,1.4,4.963,5228.1,0.0
130.0,999.0,1.4,4.96,5228.1,0.0
142.0,999.0,1.4,4.961,5228.1,0.0
18.0,999.0,-0.1,4.153,5195.8,0.0
847.0,999.0,1.4,4.961,5228.1,0.0
87.0,999.0,1.1,4.859,5191.0,0.0
435.0,999.0,1.4,4.959,5228.1,0.0
110.0,999.0,-1.8,1.244,5099.1,0.0
251.0,999.0,1.4,4.866,5228.1,0.0
196.0,999.0,1.4,4.961,5228.1,0.0
296.0,999.0,1.4,4.962,5228.1,0.0
857.0,999.0,1.4,4.96,5228.1,1.0
149.0,999.0,1.4,4.962,5228.1,0.0
165.0,999.0,1.4,4.864,5228.1,0.0
447.0,999.0,-1.8,1.299,5099.1,0.0
996.0,999.0,-0.1,4.021,5195.8,0.0
166.0,999.0,1.1,4.857,5191.0,0.0
135.0,999.0,-1.8,1.266,5099.1,0.0
408.0,999.0,1.4,4.958,5228.1,0.0
112.0,999.0,1.1,4.857,5191.0,0.0
82.0,999.0,1.4,4.962,5228.1,0.0
11.0,999.0,1.4,4.959,5228.1,0.0
87.0,999.0,1.1,4.857,5191.0,0.0
172.0,999.0,1.4,4.96,5228.1,0.0
248.0,999.0,-1.8,1.405,5099.1,0.0
398.0,999.0,1.4,4.961,5228.1,0.0
132.0,999.0,-1.8,0.652,5008.7,1.0
338.0,999.0,-2.9,0.854,5076.2,1.0
430.0,999.0,-1.8,1.327,5099.1,0.0
355.0,3.0,-1.7,0.884,4991.6,1.0
310.0,999.0,1.4,4.959,5228.1,0.0
552.0,999.0,-1.8,1.299,5099.1,0.0
614.0,999.0,1.4,4.963,5228.1,1.0
143.0,999.0,-1.7,0.881,4991.6,1.0
93.0,999.0,-1.8,1.445,5099.1,0.0
1816.0,999.0,-0.1,4.076,5195.8,0.0
89.0,999.0,-1.8,1.259,5099.1,0.0
458.0,9.0,-1.8,1.354,5099.1,1.0
294.0,999.0,-0.1,4.021,5195.8,0.0
445.0,999.0,1.1,4.858,5191.0,0.0
165.0,999.0,1.4,4.963,5228.1,0.0
223.0,999.0,1.4,4.962,5228.1,0.0
1540.0,999.0,1.4,4.962,5228.1,1.0
15.0,999.0,1.4,4.965,5228.1,0.0
442.0,999.0,1.4,4.961,5228.1,0.0
124.0,999.0,1.4,4.959,5228.1,0.0
855.0,999.0,-0.1,4.021,5195.8,0.0
199.0,999.0,-1.8,1.334,5099.1,0.0
504.0,999.0,1.4,4.968,5228.1,0.0
172.0,999.0,1.4,4.959,5228.1,0.0
252.0,999.0,1.1,4.856,5191.0,0.0
776.0,999.0,-1.8,1.313,5099.1,1.0
115.0,999.0,-0.1,4.021,5195.8,0.0
37.0,999.0,-1.8,1.327,5099.1,0.0
374.0,999.0,1.1,4.857,5191.0,0.0
66.0,999.0,1.4,4.967,5228.1,0.0
7.0,999.0,-1.1,1.016,4963.6,0.0
100.0,999.0,1.4,4.963,5228.1,0.0
237.0,999.0,1.1,4.855,5191.0,0.0
341.0,999.0,1.4,4.963,5228.1,0.0
72.0,999.0,1.4,4.962,5228.1,0.0
99.0,999.0,1.4,4.964,5228.1,0.0
142.0,999.0,1.4,4.97,5228.1,0.0
52.0,999.0,-1.8,1.299,5099.1,0.0
583.0,999.0,1.4,4.959,5228.1,1.0
210.0,999.0,1.4,4.961,5228.1,0.0
91.0,999.0,1.1,4.855,5191.0,0.0
272.0,999.0,-1.8,1.291,5099.1,0.0
243.0,999.0,1.4,4.965,5228.1,0.0
112.0,999.0,-1.8,1.299,5099.1,0.0
249.0,999.0,1.4,4.963,5228.1,0.0
176.0,999.0,-1.8,0.635,5008.7,0.0
254.0,999.0,1.4,4.961,5228.1,0.0
257.0,999.0,-1.8,1.344,5099.1,0.0
35.0,999.0,1.4,4.865,5228.1,0.0
46.0,999.0,-1.8,1.281,5099.1,0.0
190.0,999.0,1.1,4.856,5191.0,0.0
184.0,999.0,1.1,4.856,5191.0,0.0
273.0,999.0,-1.7,0.896,4991.6,0.0
179.0,999.0,1.1,4.855,5191.0,0.0
447.0,999.0,1.4,4.865,5228.1,0.0
71.0,999.0,1.4,4.963,5228.1,0.0
213.0,999.0,-1.8,1.266,5099.1,0.0
1154.0,999.0,-0.1,4.076,5195.8,1.0
81.0,999.0,-0.1,4.191,5195.8,0.0
118.0,3.0,-2.9,1.262,5076.2,0.0
131.0,999.0,-0.1,4.191,5195.8,0.0
342.0,999.0,-1.8,1.405,5099.1,0.0
8.0,999.0,-1.8,1.266,5099.1,0.0
156.0,999.0,1.4,4.964,5228.1,0.0
226.0,999.0,-1.1,1.032,4963.6,1.0
109.0,999.0,1.4,4.962,5228.1,0.0
308.0,999.0,-1.7,0.898,4991.6,0.0
113.0,999.0,1.4,4.958,5228.1,0.0
203.0,999.0,1.4,4.962,5228.1,0.0
134.0,999.0,-1.8,1.281,5099.1,0.0
174.0,999.0,-0.1,4.153,5195.8,0.0
270.0,999.0,1.4,4.962,5228.1,0.0
396.0,999.0,-1.8,1.313,5099.1,0.0
286.0,999.0,1.1,4.857,5191.0,0.0
80.0,999.0,1.1,4.857,5191.0,0.0
332.0,13.0,-2.9,0.908,5076.2,1.0
600.0,999.0,1.1,4.857,5191.0,0.0
132.0,999.0,-0.1,4.191,5195.8,0.0
1239.0,999.0,-0.1,4.406,5195.8,0.0
340.0,999.0,1.4,4.962,5228.1,0.0
115.0,999.0,-1.8,1.405,5099.1,0.0
165.0,999.0,1.4,4.961,5228.1,0.0
