duration,previous,emp.var.rate,euribor3m,nr.employed,y_n
0.16446858029480216,0.0,0.33333333333333337,0.2545907957379279,0.512287334593573,1.0
0.1768813033359193,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.4546159813809154,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5647788983708301,0.14285714285714285,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.6423584173778123,0.14285714285714285,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.5120248254460822,0.0,1.0,0.9594196327363409,1.0,0.0
0.15205585725368503,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.7618308766485647,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.11016291698991466,0.14285714285714285,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.33669511249030254,0.0,1.0,0.9818635230106552,1.0,0.0
0.6035686578743211,0.0,1.0,0.9805032872364543,1.0,0.0
0.743211792086889,0.0,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0
0.24204809930178434,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.764934057408844,0.14285714285714285,0.6875,0.7803219224665607,0.8778827977315693,1.0
0.3894491854150504,0.5714285714285714,0.4791666666666667,0.05644978462933575,0.0,0.0
0.8068269976726145,0.0,1.0,0.9800498753117208,1.0,0.0
0.2699767261442979,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0062063615205585725,0.0,0.3541666666666667,0.05781002040353661,0.10586011342154933,0.0
0.24670287044220326,0.0,1.0,0.9825436408977557,1.0,0.0
1.0,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,1.0
0.1768813033359193,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.6330488750969744,0.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,1.0
0.6671838634600465,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.17843289371605897,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.015515903801396431,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5570209464701319,0.0,1.0,0.9591929267739743,1.0,0.0
0.13188518231186966,0.14285714285714285,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.04499612102404965,0.0,1.0,0.9814101110859217,1.0,0.0
0.5290923196276183,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.031031807602792862,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.34290147401086113,0.0,1.0,0.9825436408977557,1.0,0.0
0.07602792862684252,0.0,1.0,0.9816368170482885,1.0,0.0
0.15671062839410396,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.287044220325834,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.06671838634600466,0.0,1.0,0.9823169349353889,1.0,0.0
0.18774243599689683,0.0,1.0,0.9589662208116074,1.0,0.0
0.3925523661753297,0.0,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.3242823894491854,0.0,1.0,0.9811834051235548,1.0,0.0
0.24670287044220326,0.0,1.0,0.9814101110859217,1.0,0.0
0.45151280062063615,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.17377812257564001,0.0,1.0,0.9820902289730222,1.0,0.0
0.8332040341349883,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3878975950349108,0.0,0.4791666666666667,0.05622307866696896,0.0,1.0
0.5818463925523661,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.15671062839410396,0.0,1.0,0.9818635230106552,1.0,0.0
0.11326609775019394,0.0,1.0,0.9807299931988211,1.0,0.0
0.026377036462373934,0.0,1.0,0.9818635230106552,1.0,0.0
0.5027152831652444,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.34755624515128003,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9569258671503063,0.8597353497164448,1.0
0.11171450737005431,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.2482544608223429,0.0,0.0,0.01949671276354567,0.20378071833648193,0.0
0.721489526764934,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.6299456943366951,0.0,1.0,0.9795964633869871,1.0,0.0
0.39720713731574864,0.0,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.021722265321955002,0.0,1.0,0.9807299931988211,1.0,0.0
0.20791311093871218,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.07757951900698215,0.0,1.0,0.9809566991611882,1.0,0.0
1.0,0.14285714285714285,0.3541666666666667,0.0201768306506461,0.10586011342154933,1.0
0.21722265321955003,0.0,1.0,0.9811834051235548,1.0,0.0
0.11326609775019394,0.0,0.0,0.020403536613012918,0.20378071833648193,0.0
0.11016291698991466,0.0,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.4127230411171451,0.0,1.0,0.9814101110859217,1.0,0.0
0.15050426687354537,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.37548487199379366,0.0,1.0,0.9809566991611882,1.0,0.0
0.35686578743211794,0.42857142857142855,0.4791666666666667,0.055089548855134896,0.0,1.0
0.1908456167571761,0.14285714285714285,0.0,0.01927000680117888,0.20378071833648193,0.0
0.5446082234290147,0.0,0.33333333333333337,0.1958739514849241,0.512287334593573,1.0
0.4685802948021722,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.6687354538401862,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.39875872769588827,0.0,1.0,0.9820902289730222,1.0,0.0
0.2094647013188518,0.0,1.0,0.9814101110859217,1.0,0.0
1.0,0.0,1.0,0.9807299931988211,1.0,1.0
0.3180760279286268,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
1.0,0.0,1.0,0.9809566991611882,1.0,1.0
0.5539177657098526,0.0,1.0,0.9811834051235548,1.0,0.0
1.0,0.0,1.0,0.9820902289730222,1.0,0.0
0.1691233514352211,0.14285714285714285,0.33333333333333337,0.18159147585581503,0.512287334593573,0.0
0.2637703646237393,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.04189294026377036,0.0,1.0,0.9805032872364543,1.0,0.0
0.4747866563227308,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.3878975950349108,0.0,1.0,0.9807299931988211,1.0,0.0
0.23273855702094648,0.0,1.0,0.9814101110859217,1.0,0.0
0.17067494181536075,0.0,1.0,0.9809566991611882,1.0,0.0
0.012412723041117145,0.0,0.4791666666666667,0.05622307866696896,0.0,0.0
0.2994569433669511,0.0,1.0,0.9816368170482885,1.0,0.0
0.11326609775019394,0.14285714285714285,0.33333333333333337,0.19247336204942195,0.512287334593573,0.0
0.8673390224980605,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.11171450737005431,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5197827773467805,0.14285714285714285,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.7323506594259116,0.0,1.0,0.9818635230106552,1.0,0.0
0.3770364623739333,0.0,1.0,0.9814101110859217,1.0,0.0
0.17222653219550038,0.14285714285714285,0.6875,0.7803219224665607,0.8778827977315693,0.0
1.0,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.3227307990690458,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3584173778122576,0.0,0.33333333333333337,0.14169122647925642,0.512287334593573,1.0
0.7075252133436772,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,0.0
0.08223429014740108,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.13498836307214895,0.0,1.0,0.9800498753117208,1.0,0.0
0.19860356865787432,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.5135764158262218,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.37393328161365397,0.0,1.0,0.9811834051235548,1.0,0.0
0.1613653995345229,0.14285714285714285,0.33333333333333337,0.17887100430741332,0.512287334593573,0.0
1.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.49495733126454616,0.0,0.3541666666666667,0.030151892994785767,0.10586011342154933,1.0
0.17222653219550038,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.037238169123351435,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.13033359193173003,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.4670287044220326,0.14285714285714285,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.5166795965865012,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.5508145849495734,0.0,0.10416666666666674,0.05644978462933575,0.4257088846880883,1.0
0.3103180760279286,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.6392552366175329,0.0,0.3541666666666667,0.06121060983903878,0.10586011342154933,1.0
0.031031807602792862,0.0,1.0,0.9811834051235548,1.0,0.0
0.24980605120248253,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.11481768813033359,0.0,1.0,0.9811834051235548,1.0,0.0
0.5120248254460822,0.0,0.4791666666666667,0.09340285649512584,0.0,1.0
0.5275407292474786,0.0,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.5275407292474786,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.3273855702094647,0.0,1.0,0.9811834051235548,1.0,0.0
0.2094647013188518,0.0,1.0,0.9802765812740877,1.0,0.0
0.48099301784328935,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.1768813033359193,0.0,1.0,0.9814101110859217,1.0,0.0
0.4685802948021722,0.0,0.10416666666666674,0.1437315801405577,0.4257088846880883,1.0
0.018619084561675717,0.0,1.0,0.9816368170482885,1.0,0.0
0.5337470907680373,0.0,1.0,0.9802765812740877,1.0,0.0
0.055857253685027156,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.1768813033359193,0.0,1.0,0.9814101110859217,1.0,0.0
0.49806051202482543,0.42857142857142855,0.33333333333333337,0.013148945817274993,0.17051039697542336,0.0
0.20791311093871218,0.0,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0
0.21722265321955003,0.0,1.0,0.9807299931988211,1.0,0.0
0.656322730799069,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
1.0,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.11171450737005431,0.0,1.0,0.9818635230106552,1.0,0.0
0.13809154383242825,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.007757951900698216,0.14285714285714285,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.5632273079906904,0.0,0.10416666666666674,0.051008841532532295,0.4257088846880883,0.0
0.5725368502715283,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.16446858029480216,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.1287820015515904,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.6920093095422808,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.08533747090768037,0.0,1.0,0.9816368170482885,1.0,0.0
0.09619860356865788,0.0,1.0,0.9811834051235548,1.0,0.0
0.9635376260667183,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.721489526764934,0.0,0.6875,0.9217864429834506,0.8778827977315693,1.0
0.2373933281613654,0.0,1.0,0.9814101110859217,1.0,0.0
0.11636927851047324,0.0,1.0,0.9811834051235548,1.0,0.0
0.22187742435996896,0.0,0.10416666666666674,0.14237134436635684,0.4257088846880883,0.0
0.6206361520558572,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.8704422032583398,0.0,1.0,0.9805032872364543,1.0,0.0
0.11792086889061287,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.6190845616757176,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.13498836307214895,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.24359968968192397,0.14285714285714285,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.34755624515128003,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.21101629169899147,0.0,1.0,0.9802765812740877,1.0,0.0
0.027928626842513578,0.0,1.0,0.9814101110859217,1.0,0.0
0.27928626842513576,0.0,1.0,0.9811834051235548,1.0,0.0
0.11481768813033359,0.0,1.0,0.9811834051235548,1.0,0.0
0.1830876648564779,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.6780449961210241,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5151280062063616,0.0,1.0,0.9809566991611882,1.0,0.0
1.0,0.0,1.0,0.9589662208116074,1.0,1.0
0.20480993017843288,0.0,1.0,0.9809566991611882,1.0,0.0
0.36772692009309543,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
1.0,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,1.0
0.3056633048875097,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.11792086889061287,0.0,1.0,0.9805032872364543,1.0,0.0
0.12723041117145073,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.24049650892164467,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.33204034134988364,0.0,1.0,0.9811834051235548,1.0,0.0
0.1365399534522886,0.0,0.10416666666666674,0.13625028338245299,0.4257088846880883,0.0
0.11481768813033359,0.0,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.0
0.27928626842513576,0.0,0.10416666666666674,0.14327816821582406,0.4257088846880883,0.0
0.4499612102404965,0.0,0.0,0.031512128768986625,0.20378071833648193,1.0
0.17532971295577968,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.5632273079906904,0.0,1.0,0.9811834051235548,1.0,0.0
0.1225756400310318,0.0,1.0,0.9816368170482885,1.0,0.0
0.06671838634600466,0.0,1.0,0.9809566991611882,1.0,0.0
0.26066718386346005,0.0,1.0,0.9816368170482885,1.0,0.0
0.3335919317300233,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.34445306439100076,0.0,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.1830876648564779,0.0,1.0,0.9809566991611882,1.0,0.0
0.417377812257564,0.0,1.0,0.9814101110859217,1.0,0.0
0.03413498836307215,0.14285714285714285,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.37238169123351433,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.2373933281613654,0.0,1.0,0.9816368170482885,1.0,0.0
0.10705973622963537,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.22498060512024826,0.0,1.0,0.9809566991611882,1.0,0.0
0.37548487199379366,0.14285714285714285,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.29635376260667184,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.06516679596586501,0.0,1.0,0.9818635230106552,1.0,0.0
0.05896043444530644,0.0,1.0,0.9814101110859217,1.0,0.0
0.17067494181536075,0.0,1.0,0.9811834051235548,1.0,0.0
0.34290147401086113,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.7602792862684251,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.35686578743211794,0.0,1.0,0.9814101110859217,1.0,0.0
0.25446082234290146,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.525989138867339,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.39875872769588827,0.0,1.0,0.9818635230106552,1.0,0.0
0.10861132660977502,0.0,1.0,0.9814101110859217,1.0,0.0
0.37548487199379366,0.0,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.46392552366175327,0.0,1.0,0.9814101110859217,1.0,0.0
0.24049650892164467,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.6113266097750194,0.0,0.3541666666666667,0.059850374064837925,0.10586011342154933,1.0
0.2591155934833204,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.3351435221101629,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.3599689681923972,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.18153607447633824,0.0,1.0,0.9809566991611882,1.0,0.0
0.9154383242823895,0.0,1.0,0.9594196327363409,1.0,1.0
0.4499612102404965,0.14285714285714285,0.0,0.02403083201088188,0.20378071833648193,1.0
0.1691233514352211,0.0,1.0,0.9820902289730222,1.0,0.0
0.038789759503491075,0.0,1.0,0.9805032872364543,1.0,0.0
0.33669511249030254,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.09464701318851823,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
1.0,0.0,1.0,0.9811834051235548,1.0,1.0
0.7680372381691234,0.0,1.0,0.9814101110859217,1.0,0.0
0.8301008533747091,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.24670287044220326,0.0,0.4791666666666667,0.09181591475855813,0.0,0.0
0.1008533747090768,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.3832428238944918,0.0,1.0,0.9811834051235548,1.0,0.0
0.7928626842513576,0.0,0.6875,0.7902969848107007,0.8778827977315693,1.0
0.19550038789759502,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.12412723041117145,0.0,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.5352986811481769,0.0,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0791311093871218,0.14285714285714285,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.27928626842513576,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0791311093871218,0.0,1.0,0.9811834051235548,1.0,0.0
0.7028704422032583,0.0,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.20325833979829325,0.0,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.06671838634600466,0.0,1.0,0.9814101110859217,1.0,0.0
0.417377812257564,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.22808378588052755,0.0,1.0,0.9811834051235548,1.0,0.0
0.03413498836307215,0.0,1.0,0.9825436408977557,1.0,0.0
0.19860356865787432,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5352986811481769,0.0,1.0,0.9816368170482885,1.0,0.0
0.2156710628394104,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.24359968968192397,0.0,1.0,0.9802765812740877,1.0,0.0
0.29014740108611325,0.0,1.0,0.9809566991611882,1.0,0.0
0.5802948021722265,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.19550038789759502,0.0,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0
0.4484096198603569,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.2885958107059736,0.0,1.0,0.9814101110859217,1.0,0.0
0.3630721489526765,0.0,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.16446858029480216,0.0,0.3541666666666667,0.05146225345726593,0.10586011342154933,0.0
0.439100077579519,0.0,1.0,0.9825436408977557,1.0,0.0
1.0,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.11636927851047324,0.0,0.33333333333333337,0.2423486737701202,0.512287334593573,0.0
0.4127230411171451,0.0,0.33333333333333337,0.17501700294717748,0.512287334593573,1.0
0.04499612102404965,0.0,1.0,0.9809566991611882,1.0,0.0
0.08533747090768037,0.2857142857142857,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.11636927851047324,0.0,1.0,0.9591929267739743,1.0,0.0
0.13188518231186966,0.14285714285714285,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5492629945694336,0.0,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.813033359193173,0.0,1.0,0.9589662208116074,1.0,1.0
0.28394103956555466,0.0,1.0,0.9825436408977557,1.0,0.0
0.057408844065166796,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.2684251357641583,0.0,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.3770364623739333,0.0,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.015515903801396431,0.0,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.22963537626066718,0.0,1.0,0.9805032872364543,1.0,0.0
0.3785880527540729,0.0,0.6875,0.7977782815688053,0.8778827977315693,0.0
1.0,0.0,0.33333333333333337,0.14327816821582406,0.512287334593573,1.0
0.13188518231186966,0.14285714285714285,0.0,0.01927000680117888,0.20378071833648193,0.0
0.5632273079906904,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.09930178432893716,0.14285714285714285,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.2948021722265322,0.0,1.0,0.9802765812740877,1.0,0.0
0.7478665632273079,0.0,0.9375,0.9576059850374066,0.8597353497164448,0.0
1.0,0.0,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.40806826997672613,0.0,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.4235841737781226,0.0,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.36152055857253684,0.0,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.6237393328161366,0.2857142857142857,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.43289371605896043,0.14285714285714285,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.9976726144297905,0.0,1.0,0.9811834051235548,1.0,0.0
0.062063615205585725,0.0,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.13498836307214895,0.14285714285714285,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.11016291698991466,0.0,0.9375,0.9578326909997734,0.8597353497164448,0.0
